|                                                         Metric |                                                 Task |       Value |    Unit |
|                                                Mean Throughput |                             wait-until-merges-finish |       17.85 |   ops/s |
|                                              Median Throughput |                             wait-until-merges-finish |       17.85 |   ops/s |
|                                                 Max Throughput |                             wait-until-merges-finish |       17.85 |   ops/s |
|                                       100th percentile latency |                             wait-until-merges-finish |     15.1053 |      ms |
|                                  100th percentile service time |                             wait-until-merges-finish |     15.1053 |      ms |
|                                                     error rate |                             wait-until-merges-finish |           0 |       % |
|                                                 Min Throughput |                                              default |        19.2 |   ops/s |
|                                                Mean Throughput |                                              default |        19.2 |   ops/s |
|                                              Median Throughput |                                              default |        19.2 |   ops/s |
|                                                 Max Throughput |                                              default |        19.2 |   ops/s |
|                                       100th percentile latency |                                              default |     5.04363 |      ms |
|                                  100th percentile service time |                                              default |     5.04363 |      ms |
|                                                     error rate |                                              default |           0 |       % |
|                                                 Min Throughput |                                  desc_sort_timestamp |       18.56 |   ops/s |
|                                                Mean Throughput |                                  desc_sort_timestamp |       18.56 |   ops/s |
|                                              Median Throughput |                                  desc_sort_timestamp |       18.56 |   ops/s |
|                                                 Max Throughput |                                  desc_sort_timestamp |       18.56 |   ops/s |
|                                       100th percentile latency |                                  desc_sort_timestamp |     5.58539 |      ms |
|                                  100th percentile service time |                                  desc_sort_timestamp |     5.58539 |      ms |
|                                                     error rate |                                  desc_sort_timestamp |           0 |       % |
|                                                 Min Throughput |                                   asc_sort_timestamp |       18.08 |   ops/s |
|                                                Mean Throughput |                                   asc_sort_timestamp |       18.08 |   ops/s |
|                                              Median Throughput |                                   asc_sort_timestamp |       18.08 |   ops/s |
|                                                 Max Throughput |                                   asc_sort_timestamp |       18.08 |   ops/s |
|                                       100th percentile latency |                                   asc_sort_timestamp |     5.28926 |      ms |
|                                  100th percentile service time |                                   asc_sort_timestamp |     5.28926 |      ms |
|                                                     error rate |                                   asc_sort_timestamp |           0 |       % |
|                                                 Min Throughput |                       desc_sort_with_after_timestamp |       15.99 |   ops/s |
|                                                Mean Throughput |                       desc_sort_with_after_timestamp |       15.99 |   ops/s |
|                                              Median Throughput |                       desc_sort_with_after_timestamp |       15.99 |   ops/s |
|                                                 Max Throughput |                       desc_sort_with_after_timestamp |       15.99 |   ops/s |
|                                       100th percentile latency |                       desc_sort_with_after_timestamp |      5.6645 |      ms |
|                                  100th percentile service time |                       desc_sort_with_after_timestamp |      5.6645 |      ms |
|                                                     error rate |                       desc_sort_with_after_timestamp |           0 |       % |
|                                                 Min Throughput |                        asc_sort_with_after_timestamp |        19.6 |   ops/s |
|                                                Mean Throughput |                        asc_sort_with_after_timestamp |        19.6 |   ops/s |
|                                              Median Throughput |                        asc_sort_with_after_timestamp |        19.6 |   ops/s |
|                                                 Max Throughput |                        asc_sort_with_after_timestamp |        19.6 |   ops/s |
|                                       100th percentile latency |                        asc_sort_with_after_timestamp |     3.97167 |      ms |
|                                  100th percentile service time |                        asc_sort_with_after_timestamp |     3.97167 |      ms |
|                                                     error rate |                        asc_sort_with_after_timestamp |           0 |       % |
|                                                 Min Throughput |               desc_sort_timestamp_can_match_shortcut |       18.88 |   ops/s |
|                                                Mean Throughput |               desc_sort_timestamp_can_match_shortcut |       18.88 |   ops/s |
|                                              Median Throughput |               desc_sort_timestamp_can_match_shortcut |       18.88 |   ops/s |
|                                                 Max Throughput |               desc_sort_timestamp_can_match_shortcut |       18.88 |   ops/s |
|                                       100th percentile latency |               desc_sort_timestamp_can_match_shortcut |     6.18092 |      ms |
|                                  100th percentile service time |               desc_sort_timestamp_can_match_shortcut |     6.18092 |      ms |
|                                                     error rate |               desc_sort_timestamp_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |            desc_sort_timestamp_no_can_match_shortcut |       12.56 |   ops/s |
|                                                Mean Throughput |            desc_sort_timestamp_no_can_match_shortcut |       12.56 |   ops/s |
|                                              Median Throughput |            desc_sort_timestamp_no_can_match_shortcut |       12.56 |   ops/s |
|                                                 Max Throughput |            desc_sort_timestamp_no_can_match_shortcut |       12.56 |   ops/s |
|                                       100th percentile latency |            desc_sort_timestamp_no_can_match_shortcut |     9.46041 |      ms |
|                                  100th percentile service time |            desc_sort_timestamp_no_can_match_shortcut |     9.46041 |      ms |
|                                                     error rate |            desc_sort_timestamp_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                asc_sort_timestamp_can_match_shortcut |        16.5 |   ops/s |
|                                                Mean Throughput |                asc_sort_timestamp_can_match_shortcut |        16.5 |   ops/s |
|                                              Median Throughput |                asc_sort_timestamp_can_match_shortcut |        16.5 |   ops/s |
|                                                 Max Throughput |                asc_sort_timestamp_can_match_shortcut |        16.5 |   ops/s |
|                                       100th percentile latency |                asc_sort_timestamp_can_match_shortcut |     5.43246 |      ms |
|                                  100th percentile service time |                asc_sort_timestamp_can_match_shortcut |     5.43246 |      ms |
|                                                     error rate |                asc_sort_timestamp_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |             asc_sort_timestamp_no_can_match_shortcut |       19.04 |   ops/s |
|                                                Mean Throughput |             asc_sort_timestamp_no_can_match_shortcut |       19.04 |   ops/s |
|                                              Median Throughput |             asc_sort_timestamp_no_can_match_shortcut |       19.04 |   ops/s |
|                                                 Max Throughput |             asc_sort_timestamp_no_can_match_shortcut |       19.04 |   ops/s |
|                                       100th percentile latency |             asc_sort_timestamp_no_can_match_shortcut |     5.56641 |      ms |
|                                  100th percentile service time |             asc_sort_timestamp_no_can_match_shortcut |     5.56641 |      ms |
|                                                     error rate |             asc_sort_timestamp_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                                                 term |       17.97 |   ops/s |
|                                                Mean Throughput |                                                 term |       17.97 |   ops/s |
|                                              Median Throughput |                                                 term |       17.97 |   ops/s |
|                                                 Max Throughput |                                                 term |       17.97 |   ops/s |
|                                       100th percentile latency |                                                 term |     4.76347 |      ms |
|                                  100th percentile service time |                                                 term |     4.76347 |      ms |
|                                                     error rate |                                                 term |           0 |       % |
|                                                 Min Throughput |                                  multi_terms-keyword |       17.62 |   ops/s |
|                                                Mean Throughput |                                  multi_terms-keyword |       17.62 |   ops/s |
|                                              Median Throughput |                                  multi_terms-keyword |       17.62 |   ops/s |
|                                                 Max Throughput |                                  multi_terms-keyword |       17.62 |   ops/s |
|                                       100th percentile latency |                                  multi_terms-keyword |     4.31465 |      ms |
|                                  100th percentile service time |                                  multi_terms-keyword |     4.31465 |      ms |
|                                                     error rate |                                  multi_terms-keyword |           0 |       % |
|                                                 Min Throughput |                                        keyword-terms |       17.96 |   ops/s |
|                                                Mean Throughput |                                        keyword-terms |       17.96 |   ops/s |
|                                              Median Throughput |                                        keyword-terms |       17.96 |   ops/s |
|                                                 Max Throughput |                                        keyword-terms |       17.96 |   ops/s |
|                                       100th percentile latency |                                        keyword-terms |       5.681 |      ms |
|                                  100th percentile service time |                                        keyword-terms |       5.681 |      ms |
|                                                     error rate |                                        keyword-terms |           0 |       % |
|                                                 Min Throughput |                        keyword-terms-low-cardinality |       18.31 |   ops/s |
|                                                Mean Throughput |                        keyword-terms-low-cardinality |       18.31 |   ops/s |
|                                              Median Throughput |                        keyword-terms-low-cardinality |       18.31 |   ops/s |
|                                                 Max Throughput |                        keyword-terms-low-cardinality |       18.31 |   ops/s |
|                                       100th percentile latency |                        keyword-terms-low-cardinality |     6.29688 |      ms |
|                                  100th percentile service time |                        keyword-terms-low-cardinality |     6.29688 |      ms |
|                                                     error rate |                        keyword-terms-low-cardinality |           0 |       % |
|                                                 Min Throughput |                                      composite-terms |       19.11 |   ops/s |
|                                                Mean Throughput |                                      composite-terms |       19.11 |   ops/s |
|                                              Median Throughput |                                      composite-terms |       19.11 |   ops/s |
|                                                 Max Throughput |                                      composite-terms |       19.11 |   ops/s |
|                                       100th percentile latency |                                      composite-terms |     5.96328 |      ms |
|                                  100th percentile service time |                                      composite-terms |     5.96328 |      ms |
|                                                     error rate |                                      composite-terms |           0 |       % |
|                                                 Min Throughput |                              composite_terms-keyword |       18.05 |   ops/s |
|                                                Mean Throughput |                              composite_terms-keyword |       18.05 |   ops/s |
|                                              Median Throughput |                              composite_terms-keyword |       18.05 |   ops/s |
|                                                 Max Throughput |                              composite_terms-keyword |       18.05 |   ops/s |
|                                       100th percentile latency |                              composite_terms-keyword |     5.33204 |      ms |
|                                  100th percentile service time |                              composite_terms-keyword |     5.33204 |      ms |
|                                                     error rate |                              composite_terms-keyword |           0 |       % |
|                                                 Min Throughput |                       composite-date_histogram-daily |        18.7 |   ops/s |
|                                                Mean Throughput |                       composite-date_histogram-daily |        18.7 |   ops/s |
|                                              Median Throughput |                       composite-date_histogram-daily |        18.7 |   ops/s |
|                                                 Max Throughput |                       composite-date_histogram-daily |        18.7 |   ops/s |
|                                       100th percentile latency |                       composite-date_histogram-daily |     5.03208 |      ms |
|                                  100th percentile service time |                       composite-date_histogram-daily |     5.03208 |      ms |
|                                                     error rate |                       composite-date_histogram-daily |           0 |       % |
|                                                 Min Throughput |                                                range |       19.35 |   ops/s |
|                                                Mean Throughput |                                                range |       19.35 |   ops/s |
|                                              Median Throughput |                                                range |       19.35 |   ops/s |
|                                                 Max Throughput |                                                range |       19.35 |   ops/s |
|                                       100th percentile latency |                                                range |     4.80676 |      ms |
|                                  100th percentile service time |                                                range |     4.80676 |      ms |
|                                                     error rate |                                                range |           0 |       % |
|                                                 Min Throughput |                                        range-numeric |       19.61 |   ops/s |
|                                                Mean Throughput |                                        range-numeric |       19.61 |   ops/s |
|                                              Median Throughput |                                        range-numeric |       19.61 |   ops/s |
|                                                 Max Throughput |                                        range-numeric |       19.61 |   ops/s |
|                                       100th percentile latency |                                        range-numeric |     4.31189 |      ms |
|                                  100th percentile service time |                                        range-numeric |     4.31189 |      ms |
|                                                     error rate |                                        range-numeric |           0 |       % |
|                                                 Min Throughput |                                     keyword-in-range |       17.87 |   ops/s |
|                                                Mean Throughput |                                     keyword-in-range |       17.87 |   ops/s |
|                                              Median Throughput |                                     keyword-in-range |       17.87 |   ops/s |
|                                                 Max Throughput |                                     keyword-in-range |       17.87 |   ops/s |
|                                       100th percentile latency |                                     keyword-in-range |     6.03813 |      ms |
|                                  100th percentile service time |                                     keyword-in-range |     6.03813 |      ms |
|                                                     error rate |                                     keyword-in-range |           0 |       % |
|                                                 Min Throughput |                            date_histogram_hourly_agg |          18 |   ops/s |
|                                                Mean Throughput |                            date_histogram_hourly_agg |          18 |   ops/s |
|                                              Median Throughput |                            date_histogram_hourly_agg |          18 |   ops/s |
|                                                 Max Throughput |                            date_histogram_hourly_agg |          18 |   ops/s |
|                                       100th percentile latency |                            date_histogram_hourly_agg |     5.23629 |      ms |
|                                  100th percentile service time |                            date_histogram_hourly_agg |     5.23629 |      ms |
|                                                     error rate |                            date_histogram_hourly_agg |           0 |       % |
|                                                 Min Throughput |                            date_histogram_minute_agg |       16.77 |   ops/s |
|                                                Mean Throughput |                            date_histogram_minute_agg |       16.77 |   ops/s |
|                                              Median Throughput |                            date_histogram_minute_agg |       16.77 |   ops/s |
|                                                 Max Throughput |                            date_histogram_minute_agg |       16.77 |   ops/s |
|                                       100th percentile latency |                            date_histogram_minute_agg |     9.42851 |      ms |
|                                  100th percentile service time |                            date_histogram_minute_agg |     9.42851 |      ms |
|                                                     error rate |                            date_histogram_minute_agg |           0 |       % |
|                                                 Min Throughput |                                               scroll |       21.14 | pages/s |
|                                                Mean Throughput |                                               scroll |       21.14 | pages/s |
|                                              Median Throughput |                                               scroll |       21.14 | pages/s |
|                                                 Max Throughput |                                               scroll |       21.14 | pages/s |
|                                       100th percentile latency |                                               scroll |     28.7907 |      ms |
|                                  100th percentile service time |                                               scroll |     28.7907 |      ms |
|                                                     error rate |                                               scroll |           0 |       % |
|                                                 Min Throughput |                              query-string-on-message |       19.07 |   ops/s |
|                                                Mean Throughput |                              query-string-on-message |       19.07 |   ops/s |
|                                              Median Throughput |                              query-string-on-message |       19.07 |   ops/s |
|                                                 Max Throughput |                              query-string-on-message |       19.07 |   ops/s |
|                                       100th percentile latency |                              query-string-on-message |      6.1501 |      ms |
|                                  100th percentile service time |                              query-string-on-message |      6.1501 |      ms |
|                                                     error rate |                              query-string-on-message |           0 |       % |
|                                                 Min Throughput |                     query-string-on-message-filtered |       19.54 |   ops/s |
|                                                Mean Throughput |                     query-string-on-message-filtered |       19.54 |   ops/s |
|                                              Median Throughput |                     query-string-on-message-filtered |       19.54 |   ops/s |
|                                                 Max Throughput |                     query-string-on-message-filtered |       19.54 |   ops/s |
|                                       100th percentile latency |                     query-string-on-message-filtered |     3.84315 |      ms |
|                                  100th percentile service time |                     query-string-on-message-filtered |     3.84315 |      ms |
|                                                     error rate |                     query-string-on-message-filtered |           0 |       % |
|                                                 Min Throughput |          query-string-on-message-filtered-sorted-num |       19.69 |   ops/s |
|                                                Mean Throughput |          query-string-on-message-filtered-sorted-num |       19.69 |   ops/s |
|                                              Median Throughput |          query-string-on-message-filtered-sorted-num |       19.69 |   ops/s |
|                                                 Max Throughput |          query-string-on-message-filtered-sorted-num |       19.69 |   ops/s |
|                                       100th percentile latency |          query-string-on-message-filtered-sorted-num |     4.06094 |      ms |
|                                  100th percentile service time |          query-string-on-message-filtered-sorted-num |     4.06094 |      ms |
|                                                     error rate |          query-string-on-message-filtered-sorted-num |           0 |       % |
|                                                 Min Throughput |                      sort_keyword_can_match_shortcut |       19.28 |   ops/s |
|                                                Mean Throughput |                      sort_keyword_can_match_shortcut |       19.28 |   ops/s |
|                                              Median Throughput |                      sort_keyword_can_match_shortcut |       19.28 |   ops/s |
|                                                 Max Throughput |                      sort_keyword_can_match_shortcut |       19.28 |   ops/s |
|                                       100th percentile latency |                      sort_keyword_can_match_shortcut |     4.35836 |      ms |
|                                  100th percentile service time |                      sort_keyword_can_match_shortcut |     4.35836 |      ms |
|                                                     error rate |                      sort_keyword_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                   sort_keyword_no_can_match_shortcut |       19.16 |   ops/s |
|                                                Mean Throughput |                   sort_keyword_no_can_match_shortcut |       19.16 |   ops/s |
|                                              Median Throughput |                   sort_keyword_no_can_match_shortcut |       19.16 |   ops/s |
|                                                 Max Throughput |                   sort_keyword_no_can_match_shortcut |       19.16 |   ops/s |
|                                       100th percentile latency |                   sort_keyword_no_can_match_shortcut |     4.68902 |      ms |
|                                  100th percentile service time |                   sort_keyword_no_can_match_shortcut |     4.68902 |      ms |
|                                                     error rate |                   sort_keyword_no_can_match_shortcut |           0 |       % |
|                                                 Min Throughput |                                    sort_numeric_desc |       17.97 |   ops/s |
|                                                Mean Throughput |                                    sort_numeric_desc |       17.97 |   ops/s |
|                                              Median Throughput |                                    sort_numeric_desc |       17.97 |   ops/s |
|                                                 Max Throughput |                                    sort_numeric_desc |       17.97 |   ops/s |
|                                       100th percentile latency |                                    sort_numeric_desc |     5.16179 |      ms |
|                                  100th percentile service time |                                    sort_numeric_desc |     5.16179 |      ms |
|                                                     error rate |                                    sort_numeric_desc |           0 |       % |
|                                                 Min Throughput |                                     sort_numeric_asc |       18.41 |   ops/s |
|                                                Mean Throughput |                                     sort_numeric_asc |       18.41 |   ops/s |
|                                              Median Throughput |                                     sort_numeric_asc |       18.41 |   ops/s |
|                                                 Max Throughput |                                     sort_numeric_asc |       18.41 |   ops/s |
|                                       100th percentile latency |                                     sort_numeric_asc |      5.0333 |      ms |
|                                  100th percentile service time |                                     sort_numeric_asc |      5.0333 |      ms |
|                                                     error rate |                                     sort_numeric_asc |           0 |       % |
|                                                 Min Throughput |                         sort_numeric_desc_with_match |       19.84 |   ops/s |
|                                                Mean Throughput |                         sort_numeric_desc_with_match |       19.84 |   ops/s |
|                                              Median Throughput |                         sort_numeric_desc_with_match |       19.84 |   ops/s |
|                                                 Max Throughput |                         sort_numeric_desc_with_match |       19.84 |   ops/s |
|                                       100th percentile latency |                         sort_numeric_desc_with_match |     4.11229 |      ms |
|                                  100th percentile service time |                         sort_numeric_desc_with_match |     4.11229 |      ms |
|                                                     error rate |                         sort_numeric_desc_with_match |           0 |       % |
|                                                 Min Throughput |                          sort_numeric_asc_with_match |       19.75 |   ops/s |
|                                                Mean Throughput |                          sort_numeric_asc_with_match |       19.75 |   ops/s |
|                                              Median Throughput |                          sort_numeric_asc_with_match |       19.75 |   ops/s |
|                                                 Max Throughput |                          sort_numeric_asc_with_match |       19.75 |   ops/s |
|                                       100th percentile latency |                          sort_numeric_asc_with_match |     3.98636 |      ms |
|                                  100th percentile service time |                          sort_numeric_asc_with_match |     3.98636 |      ms |
|                                                     error rate |                          sort_numeric_asc_with_match |           0 |       % |
|                                                 Min Throughput |     range_field_conjunction_big_range_big_term_query |       19.74 |   ops/s |
|                                                Mean Throughput |     range_field_conjunction_big_range_big_term_query |       19.74 |   ops/s |
|                                              Median Throughput |     range_field_conjunction_big_range_big_term_query |       19.74 |   ops/s |
|                                                 Max Throughput |     range_field_conjunction_big_range_big_term_query |       19.74 |   ops/s |
|                                       100th percentile latency |     range_field_conjunction_big_range_big_term_query |     4.07379 |      ms |
|                                  100th percentile service time |     range_field_conjunction_big_range_big_term_query |     4.07379 |      ms |
|                                                     error rate |     range_field_conjunction_big_range_big_term_query |           0 |       % |
|                                                 Min Throughput |   range_field_disjunction_big_range_small_term_query |       18.97 |   ops/s |
|                                                Mean Throughput |   range_field_disjunction_big_range_small_term_query |       18.97 |   ops/s |
|                                              Median Throughput |   range_field_disjunction_big_range_small_term_query |       18.97 |   ops/s |
|                                                 Max Throughput |   range_field_disjunction_big_range_small_term_query |       18.97 |   ops/s |
|                                       100th percentile latency |   range_field_disjunction_big_range_small_term_query |     3.83131 |      ms |
|                                  100th percentile service time |   range_field_disjunction_big_range_small_term_query |     3.83131 |      ms |
|                                                     error rate |   range_field_disjunction_big_range_small_term_query |           0 |       % |
|                                                 Min Throughput | range_field_conjunction_small_range_small_term_query |       20.25 |   ops/s |
|                                                Mean Throughput | range_field_conjunction_small_range_small_term_query |       20.25 |   ops/s |
|                                              Median Throughput | range_field_conjunction_small_range_small_term_query |       20.25 |   ops/s |
|                                                 Max Throughput | range_field_conjunction_small_range_small_term_query |       20.25 |   ops/s |
|                                       100th percentile latency | range_field_conjunction_small_range_small_term_query |     3.72179 |      ms |
|                                  100th percentile service time | range_field_conjunction_small_range_small_term_query |     3.72179 |      ms |
|                                                     error rate | range_field_conjunction_small_range_small_term_query |           0 |       % |
|                                                 Min Throughput |   range_field_conjunction_small_range_big_term_query |       16.46 |   ops/s |
|                                                Mean Throughput |   range_field_conjunction_small_range_big_term_query |       16.46 |   ops/s |
|                                              Median Throughput |   range_field_conjunction_small_range_big_term_query |       16.46 |   ops/s |
|                                                 Max Throughput |   range_field_conjunction_small_range_big_term_query |       16.46 |   ops/s |
|                                       100th percentile latency |   range_field_conjunction_small_range_big_term_query |     3.68924 |      ms |
|                                  100th percentile service time |   range_field_conjunction_small_range_big_term_query |     3.68924 |      ms |
|                                                     error rate |   range_field_conjunction_small_range_big_term_query |           0 |       % |
|                                                 Min Throughput |                                range-auto-date-histo |       18.88 |   ops/s |
|                                                Mean Throughput |                                range-auto-date-histo |       18.88 |   ops/s |
|                                              Median Throughput |                                range-auto-date-histo |       18.88 |   ops/s |
|                                                 Max Throughput |                                range-auto-date-histo |       18.88 |   ops/s |
|                                       100th percentile latency |                                range-auto-date-histo |     7.08723 |      ms |
|                                  100th percentile service time |                                range-auto-date-histo |     7.08723 |      ms |
|                                                     error rate |                                range-auto-date-histo |           0 |       % |
|                                                 Min Throughput |                   range-auto-date-histo-with-metrics |       18.53 |   ops/s |
|                                                Mean Throughput |                   range-auto-date-histo-with-metrics |       18.53 |   ops/s |
|                                              Median Throughput |                   range-auto-date-histo-with-metrics |       18.53 |   ops/s |
|                                                 Max Throughput |                   range-auto-date-histo-with-metrics |       18.53 |   ops/s |
|                                       100th percentile latency |                   range-auto-date-histo-with-metrics |     8.41666 |      ms |
|                                  100th percentile service time |                   range-auto-date-histo-with-metrics |     8.41666 |      ms |
|                                                     error rate |                   range-auto-date-histo-with-metrics |           0 |       % |
|                                                 Min Throughput |                                          range-agg-1 |       19.08 |   ops/s |
|                                                Mean Throughput |                                          range-agg-1 |       19.08 |   ops/s |
|                                              Median Throughput |                                          range-agg-1 |       19.08 |   ops/s |
|                                                 Max Throughput |                                          range-agg-1 |       19.08 |   ops/s |
|                                       100th percentile latency |                                          range-agg-1 |     4.12357 |      ms |
|                                  100th percentile service time |                                          range-agg-1 |     4.12357 |      ms |
|                                                     error rate |                                          range-agg-1 |           0 |       % |
|                                                 Min Throughput |                                          range-agg-2 |       19.78 |   ops/s |
|                                                Mean Throughput |                                          range-agg-2 |       19.78 |   ops/s |
|                                              Median Throughput |                                          range-agg-2 |       19.78 |   ops/s |
|                                                 Max Throughput |                                          range-agg-2 |       19.78 |   ops/s |
|                                       100th percentile latency |                                          range-agg-2 |     4.16709 |      ms |
|                                  100th percentile service time |                                          range-agg-2 |     4.16709 |      ms |
|                                                     error rate |                                          range-agg-2 |           0 |       % |
|                                                 Min Throughput |                                  cardinality-agg-low |       19.35 |   ops/s |
|                                                Mean Throughput |                                  cardinality-agg-low |       19.35 |   ops/s |
|                                              Median Throughput |                                  cardinality-agg-low |       19.35 |   ops/s |
|                                                 Max Throughput |                                  cardinality-agg-low |       19.35 |   ops/s |
|                                       100th percentile latency |                                  cardinality-agg-low |     6.24174 |      ms |
|                                  100th percentile service time |                                  cardinality-agg-low |     6.24174 |      ms |
|                                                     error rate |                                  cardinality-agg-low |           0 |       % |
|                                                 Min Throughput |                                 cardinality-agg-high |       16.03 |   ops/s |
|                                                Mean Throughput |                                 cardinality-agg-high |       16.03 |   ops/s |
|                                              Median Throughput |                                 cardinality-agg-high |       16.03 |   ops/s |
|                                                 Max Throughput |                                 cardinality-agg-high |       16.03 |   ops/s |
|                                       100th percentile latency |                                 cardinality-agg-high |     10.3788 |      ms |
|                                  100th percentile service time |                                 cardinality-agg-high |     10.3788 |      ms |
|                                                     error rate |                                 cardinality-agg-high |           0 |       % |
|                                                         Metric |                                                 Task |       Value |    Unit |
|---------------------------------------------------------------:|-----------------------------------------------------:|------------:|--------:|
|                     Cumulative indexing time of primary shards |                                                      |     209.007 |     min |
|             Min cumulative indexing time across primary shards |                                                      |           0 |     min |
|          Median cumulative indexing time across primary shards |                                                      |      0.0003 |     min |
|             Max cumulative indexing time across primary shards |                                                      |     209.003 |     min |
|            Cumulative indexing throttle time of primary shards |                                                      |           0 |     min |
|    Min cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
| Median cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
|    Max cumulative indexing throttle time across primary shards |                                                      |           0 |     min |
|                        Cumulative merge time of primary shards |                                                      |     100.623 |     min |
|                       Cumulative merge count of primary shards |                                                      |         330 |         |
|                Min cumulative merge time across primary shards |                                                      |           0 |     min |
|             Median cumulative merge time across primary shards |                                                      |           0 |     min |
|                Max cumulative merge time across primary shards |                                                      |      100.62 |     min |
|               Cumulative merge throttle time of primary shards |                                                      |     20.2233 |     min |
|       Min cumulative merge throttle time across primary shards |                                                      |           0 |     min |
|    Median cumulative merge throttle time across primary shards |                                                      |           0 |     min |
|       Max cumulative merge throttle time across primary shards |                                                      |     20.2233 |     min |
|                      Cumulative refresh time of primary shards |                                                      |     1.27662 |     min |
|                     Cumulative refresh count of primary shards |                                                      |         292 |         |
|              Min cumulative refresh time across primary shards |                                                      |           0 |     min |
|           Median cumulative refresh time across primary shards |                                                      |     0.00135 |     min |
|              Max cumulative refresh time across primary shards |                                                      |     1.26102 |     min |
|                        Cumulative flush time of primary shards |                                                      |     7.16858 |     min |
|                       Cumulative flush count of primary shards |                                                      |         157 |         |
|                Min cumulative flush time across primary shards |                                                      |           0 |     min |
|             Median cumulative flush time across primary shards |                                                      | 0.000383333 |     min |
|                Max cumulative flush time across primary shards |                                                      |     7.16648 |     min |
|                                        Total Young Gen GC time |                                                      |      32.784 |       s |
|                                       Total Young Gen GC count |                                                      |        6496 |         |
|                                          Total Old Gen GC time |                                                      |           0 |       s |
|                                         Total Old Gen GC count |                                                      |           0 |         |
|                                                     Store size |                                                      |      15.602 |      GB |
|                                                  Translog size |                                                      | 2.56114e-07 |      GB |
|                                         Heap used for segments |                                                      |           0 |      MB |
|                                       Heap used for doc values |                                                      |           0 |      MB |
|                                            Heap used for terms |                                                      |           0 |      MB |
|                                            Heap used for norms |                                                      |           0 |      MB |
|                                           Heap used for points |                                                      |           0 |      MB |
|                                    Heap used for stored fields |                                                      |           0 |      MB |
|                                                  Segment count |                                                      |          35 |         |
