user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,1444.5470581054688,1464.8619995117188
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.332161903381348,4.558690071105957
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,1662.098876953125,1671.6160888671875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,1898.7883911132812,1909.1558837890625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,5.687686443328857,6.23345947265625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,1364.0252685546875,1374.8573608398438
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,4622.97705078125,4693.0810546875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1867.4035034179688,1879.7091674804688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2173.489013671875,2209.6304931640625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,1891.892822265625,1906.1328735351562
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,2389.38916015625,2410.0174560546875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,4622.441162109375,4692.543701171875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,10451.96923828125,10608.41796875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10740.3583984375,10871.96240234375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,152.2772445678711,153.880859375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,5.4479310512542725,6.020530462265015
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,1363.6795654296875,1374.5089721679688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1867.0587158203125,1879.3263549804688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2481.2591552734375,2537.2042236328125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,1710.7206420898438,1737.2310180664062
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,1443.718994140625,1464.0941772460938
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,1891.5079956054688,1905.7863159179688
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,2389.0360107421875,2409.66552734375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,1898.4425048828125,1908.810791015625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1912.3036499023438,1943.5301513671875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,2.9014482498168945,3.3956995010375977
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2173.12109375,2209.2042236328125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2479.9322509765625,2538.4669189453125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2820.048583984375,2862.078125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2819.46533203125,2864.71923828125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,4.005926609039307,4.1987340450286865
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,1661.7291870117188,1671.2399291992188
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,2802.13525390625,2826.2999267578125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,3580.51904296875,3602.74658203125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,1927.961181640625,1948.3767700195312
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.17082899808883667,0.19915899634361267
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.26096850633621216,0.28554999828338623
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.42136649787425995,0.4790724962949753
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.5793295204639435,0.6089765131473541
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.6972419917583466,0.742812991142273
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.2580620050430298,0.28069649636745453
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.23966050148010254,0.27791450917720795
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.4173559993505478,0.4614814966917038
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.24876350164413452,0.2747949957847595
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.26028600335121155,0.28575599193573
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.19352566450834274,0.21679550409317017
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.2701369971036911,0.376010000705719
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.27552199363708496,0.42267850041389465
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.7034825086593628,0.7476085126399994
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.466342493891716,0.5400469899177551
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.26369450986385345,0.29910649359226227
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.2618879973888397,0.29142050445079803
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.26748399436473846,0.2992275059223175
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.4051609933376312,0.42909151315689087
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.2717450112104416,0.31365250051021576
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4892845004796982,0.5600040256977081
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.5536459982395172,0.6683380007743835
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.2576014995574951,0.28953899443149567
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.2680175006389618,0.3080125004053116
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2098.9658203125,2128.710205078125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,1602.3800659179688,1615.8929443359375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1895.5165405273438,1904.3562622070312
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10790.62158203125,10907.68798828125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2800.877685546875,2838.3929443359375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,7.465394496917725,8.026018142700195
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,2.860302746295929,3.293771505355835
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2205.589111328125,2227.7022705078125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2494.8270263671875,2580.33642578125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2820.0667724609375,2886.00634765625
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,1434.0532836914062,1456.2098388671875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,1886.8885498046875,1903.5415649414062
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,1631.380126953125,1651.40966796875
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,2796.4781494140625,2818.2774658203125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,3583.2445068359375,3600.7357177734375
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,1925.5272216796875,1940.0631713867188
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,172.53036499023438,173.75626373291016
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,4.459210395812988,5.301418781280518
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,27464.037109375,39828.6953125
2024-10-27 00:02:28,gh-nightly-1729987348,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2498.569091796875,2568.3406982421875
