user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.355773001909256,0.4442159980535507
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.16280649602413177,0.19033749401569366
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.2932955026626587,0.33061450719833374
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4323054999113083,0.6294939815998077
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.1489419937133789,0.16388299316167831
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,client_processing_time,0.46875,0.5392590165138245
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,client_processing_time,0.37793999910354614,0.4103974997997284
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.45198599994182587,0.5662759840488434
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.5470960140228271,0.7756454944610596
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.16627699881792068,0.1848279982805252
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.14781100302934647,0.16975350677967072
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.15963149815797806,0.17144600301980972
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.155971497297287,0.17580150067806244
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,5.9966089725494385,6.601651430130005
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,10753.328125,11044.341796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2685.58349609375,2721.52099609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.500946521759033,8.094239711761475
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,2624.0306396484375,2652.1058349609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,3396.59375,3409.3994140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1917.5942993164062,1949.8885498046875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,1585.5415649414062,1598.7701416015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,3.663490414619446,4.158018350601196
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2403.2952880859375,2432.8736572265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2393.239990234375,2455.33154296875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2688.149658203125,2736.7203369140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,2293.4171142578125,2302.23095703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,1557.0277099609375,1565.0322875976562
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,1806.7501831054688,1819.3155517578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,1811.239990234375,1820.126953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,141.3800506591797,142.9534912109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,4514.418212890625,4541.81591796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1803.9419555664062,1816.2601928710938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2099.07470703125,2200.7757568359375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,11040.87353515625,11195.01171875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,1647.0126342773438,1671.5870361328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,1370.162841796875,1388.2189331054688
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,1799.0236206054688,1813.2730102539062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,139.03316497802734,140.55120086669922
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,2.9506070613861084,3.284663438796997
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2389.20458984375,2451.11376953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,4514.0234375,4540.6396484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2097.53173828125,2199.7855224609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2398.8470458984375,2430.392822265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,1367.30859375,1385.6256103515625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,1796.4180908203125,1810.68212890625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.09137749671936,4.379487037658691
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,1804.9492797851562,1817.6845092773438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,5.359549045562744,6.021564960479736
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1916.3172607421875,1948.65185546875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,1583.534423828125,1596.6380615234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1802.2164916992188,1814.90966796875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,10747.43896484375,11037.71630859375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,11037.5341796875,11191.39501953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2679.7015380859375,2715.4561767578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2679.0992431640625,2730.0469970703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,1645.753173828125,1670.2984619140625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,2278.7291259765625,2287.90673828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,1555.3292236328125,1563.0802612304688
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,2620.5240478515625,2648.791015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,3393.734375,3406.657470703125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,1805.3074951171875,1815.1911010742188
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,138.70977783203125,140.22978973388672
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1915.8336181640625,1948.1931762695312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1802.01123046875,1814.7029418945312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2097.001708984375,2199.2786865234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2398.5555419921875,2430.1846923828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,11036.8515625,11190.6767578125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2679.2271728515625,2714.97705078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,1796.0958251953125,1810.2644653320312
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,2278.5087890625,2287.693115234375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,2620.0191650390625,2648.259521484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,1804.7534790039062,1817.49658203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,3393.5181884765625,3406.4415283203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,5.158535480499268,5.788272857666016
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,1583.285888671875,1596.43408203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,10747.0908203125,11037.330078125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,1366.4773559570312,1384.9866333007812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,3.895564079284668,4.170450925827026
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,4513.614990234375,4540.217041015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,2.7621778726577757,3.1022205352783203
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2388.9378662109375,2450.7677001953125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2678.5469970703125,2729.591064453125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,1645.2509155273438,1669.73974609375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,1555.0587768554688,1562.8648071289062
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,1805.1041870117188,1814.986328125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.16007350385189056,0.2512500062584877
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.3745964914560318,0.42401550710201263
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.16305150091648102,0.18317750096321106
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.6881874799728394,0.7900845110416412
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.2508699893951416,0.28907249867916107
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.15165900439023972,0.17176900058984756
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.1403929963707924,0.1604675054550171
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.13983661101924047,0.15644700080156326
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.3074585050344467,0.3631020039319992
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.16424299776554108,0.31984248757362366
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.16513700038194656,0.29611849784851074
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.4995644986629486,0.560884028673172
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5230264961719513,0.6461765170097351
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.2602900117635727,0.29028449952602386
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.2449755072593689,0.26807349920272827
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.28712399303913116,0.41566500067710876
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.2674195021390915,0.30490799248218536
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.15458550304174423,0.1734119951725006
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.20201750099658966,0.3470664918422699
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.7958594858646393,0.8823294937610626
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.5832884907722473,0.6810125112533569
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.2957739979028702,0.325654998421669
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.5296935141086578,0.5960874855518341
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.24988799542188644,0.2747599929571152
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2100.132568359375,2122.5423583984375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,1617.5097045898438,1630.9130249023438
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10684.54296875,10791.75634765625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2436.9588623046875,2489.7738037109375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,11013.22314453125,11237.18408203125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,7.80035400390625,8.310328483581543
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,2336.7437744140625,2354.0306396484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1830.4638671875,1842.0892944335938
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,1650.0166625976562,1675.291015625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,1362.6134033203125,1386.0150146484375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,1786.5402221679688,1798.5676879882812
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,1593.7207641601562,1607.732177734375
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,2658.4842529296875,2679.47265625
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,3405.1607666015625,3425.6300048828125
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,152.1190414428711,153.3954620361328
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,4.0921950340271,4.579835653305054
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,22225.8125,31346.748046875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,3.1186106204986572,3.569156527519226
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2127.4686279296875,2376.7998046875
2024-10-25 00:02:38,gh-nightly-1729814558,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2504.5322265625,2593.8037109375
