user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,33.543312072753906,34.00044250488281
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,3.3026875257492065,4.240122079849243
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,11469.53369140625,11580.130859375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,4.738654613494873,6.575272798538208
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,155.0031967163086,157.4805908203125
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,4.422019958496094,4.695309400558472
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,4.3944010734558105,5.059098482131958
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,11469.82177734375,11580.4345703125
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,33.70193099975586,34.1713924407959
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,3.4356950521469116,4.374618053436279
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,4.251374006271362,4.919080972671509
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,3.3026875257492065,4.240122079849243
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,11469.53369140625,11580.130859375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,33.543312072753906,34.00044250488281
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,154.72443389892578,157.21072387695312
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,4.603391885757446,6.442249298095703
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,4.285950660705566,4.5552544593811035
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.10843800008296967,0.13147900253534317
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.1001565009355545,0.11488499864935875
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.0992950014770031,0.10538350045681
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.10580749809741974,0.11614950001239777
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.10424799844622612,0.11664599925279617
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.17238749563694,0.19536350667476654
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.2142225056886673,0.23889750242233276
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,2.943216919898987,3.0311920642852783
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,3.7250659465789795,3.9434250593185425
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.81254243850708,4.106405735015869
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,3.0379810333251953,3.6462000608444214
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,195.1753692626953,197.05274200439453
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,12515.248046875,12676.53857421875
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,32.76044273376465,33.100547790527344
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,3.072970390319824,3.163820505142212
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,12515.5244140625,12676.82275390625
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,3.8619465827941895,4.078251123428345
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,195.39791107177734,197.30762481689453
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.9512330293655396,4.239381551742554
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,32.89796257019043,33.24849319458008
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,3.1668225526809692,3.7836570739746094
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,12515.248046875,12676.53857421875
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,195.1753692626953,197.05274200439453
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,3.7250659465789795,3.9434250593185425
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,3.0379810333251953,3.6462000608444214
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,2.943216919898987,3.0311920642852783
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.81254243850708,4.106405735015869
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,32.76044273376465,33.100547790527344
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.21403100341558456,0.2463654950261116
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.1075420007109642,0.12360849976539612
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.103643998503685,0.11733200028538704
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.12546750158071518,0.1851550042629242
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.10746600106358528,0.12512300163507462
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.1022765003144741,0.11248249933123589
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.10831949859857559,0.1505350023508072
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,194.46841430664062,196.16148376464844
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.670991063117981,3.7538199424743652
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,12521.9921875,12614.52978515625
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,2.7320945262908936,2.8295509815216064
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,2.6157079935073853,2.7050869464874268
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,3.685962438583374,3.7515045404434204
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,32.58274269104004,32.922555923461914
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,2.7499899864196777,2.8369253873825073
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,12522.2724609375,12614.8193359375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,32.72551918029785,33.076581954956055
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,194.64520263671875,196.34180450439453
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,3.827844977378845,3.8963334560394287
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.809169054031372,3.891260027885437
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,2.868836522102356,2.962388038635254
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,12521.9921875,12614.52978515625
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.670991063117981,3.7538199424743652
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,194.46841430664062,196.16148376464844
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,3.685962438583374,3.7515045404434204
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,2.7320945262908936,2.8295509815216064
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,2.6157079935073853,2.7050869464874268
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,32.58274269104004,32.922555923461914
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.10180999711155891,0.11285300180315971
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.21428800374269485,0.24291300028562546
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.15947049856185913,0.1961580067873001
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.14184699952602386,0.16754750162363052
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.10454600304365158,0.11804449930787086
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.10195300355553627,0.12182699888944626
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.10067950189113617,0.1019899994134903
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,12545.21435546875,12692.37646484375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,3.499951481819153,3.5943034887313843
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,2.3873244524002075,2.4268505573272705
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,32.44620895385742,32.68940353393555
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,191.89627838134766,195.87445068359375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.3984994888305664,3.474005103111267
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,2.8584665060043335,2.9025310277938843
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,2.5204485654830933,2.5630375146865845
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,192.10855102539062,196.07252502441406
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,32.57680892944336,32.8216609954834
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,12545.48974609375,12692.6513671875
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,2.9892845153808594,3.0327680110931396
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,3.687440514564514,3.7877570390701294
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.5397034883499146,3.606981039047241
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,12545.21435546875,12692.37646484375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,32.44620895385742,32.68940353393555
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,2.3873244524002075,2.4268505573272705
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,3.499951481819153,3.5943034887313843
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,2.8584665060043335,2.9025310277938843
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,191.89627838134766,195.87445068359375
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.3984994888305664,3.474005103111267
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.10517149791121483,0.11850649863481522
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10093000158667564,0.104909498244524
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.21201050281524658,0.23604699969291687
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.10117200016975403,0.11660649999976158
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.19129900634288788,0.2108995020389557
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.10620750114321709,0.12021749839186668
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.10593299940228462,0.11876149848103523
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,194.37245178222656,196.2209014892578
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,12526.38818359375,12636.4697265625
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,2.6764564514160156,2.752601981163025
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,3.463107943534851,3.597427487373352
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,32.36273193359375,32.7050724029541
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,2.3677364587783813,2.422302484512329
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.309091091156006,3.3901690244674683
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,12526.658203125,12636.74560546875
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.4457215070724487,3.534498453140259
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,2.498296022415161,2.561133027076721
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,3.600009560585022,3.733119487762451
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,194.62393951416016,196.43859100341797
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,32.497657775878906,32.84549331665039
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,2.8063924312591553,2.8881986141204834
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,service_time,32.36273193359375,32.7050724029541
2024-10-27 00:02:36,gh-nightly-1729987356,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,service_time,2.6764564514160156,2.752601981163025
