user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,33.492332458496094,34.33419609069824
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,3.624189019203186,4.605617046356201
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,3.8880542119344077,4.566307544708252
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,11471.79931640625,11615.2431640625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,4.507252931594849,4.820252895355225
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,154.02050018310547,158.92073822021484
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,5.117785453796387,5.573815107345581
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,6.197024583816528,6.674904108047485
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,33.673927307128906,34.49898147583008
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,3.7641559839248657,4.7461769580841064
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,3.8887482484181723,4.566307544708252
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,153.8359603881836,158.7351837158203
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,33.492332458496094,34.33419609069824
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,11471.546875,11614.9765625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,3.624189019203186,4.605617046356201
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,6.050650358200073,6.52142596244812
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,4.972594499588013,5.430246591567993
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.11257899925112724,0.11381400004029274
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.11350499838590622,0.13494250178337097
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.22511450201272964,0.2675819993019104
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.15263549983501434,0.21238800138235092
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.7736073235670725,0.8666490018367767
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.16923300176858902,0.19829100370407104
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.10850849747657776,0.11027299985289574
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,2.8620054721832275,3.1588940620422363
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.7258994579315186,3.890501022338867
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,12382.763671875,12535.1982421875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,32.12179183959961,32.98953437805176
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,195.07682037353516,199.88211822509766
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,3.855429530143738,4.087141513824463
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,3.077207565307617,3.1550309658050537
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,195.31095123291016,200.11431884765625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,12383.01611328125,12535.50537109375
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,3.2266265153884888,3.296751022338867
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.874163031578064,4.0343475341796875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,3.5936716397603354,3.7670860290527344
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,3.9977195262908936,4.230673551559448
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,32.36016273498535,33.215755462646484
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,3.077207565307617,3.1550309658050537
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,2.8620054721832275,3.1588940620422363
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,195.07682037353516,199.88211822509766
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,12382.763671875,12535.1982421875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,3.855429530143738,4.087141513824463
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.7258994579315186,3.890501022338867
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,32.12179183959961,32.98953437805176
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.7264468471209208,0.9283570051193237
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.21278100460767746,0.24373850226402283
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.12077100202441216,0.1407329961657524
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.2359664961695671,0.26801399886608124
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.10596399754285812,0.11518650129437447
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.11126049980521202,0.1272355020046234
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.13773199915885925,0.1762230023741722
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,2.6443390250205994,2.885109066963196
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,3.531364917755127,3.601596474647522
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,34.17580032348633,35.30203437805176
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,2.8825310468673706,2.9453154802322388
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,193.2315902709961,198.25306701660156
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,12413.38037109375,12567.22900390625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.534657597541809,3.6653339862823486
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,3.4010229110717773,3.5901105403900146
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,12413.66357421875,12567.529296875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.7201199531555176,3.900448441505432
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,34.34654998779297,35.455400466918945
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,3.0189905166625977,3.08704149723053
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,193.50891876220703,198.5281524658203
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,3.6749460697174072,3.7431005239486694
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,193.2315902709961,198.25306701660156
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,2.8825310468673706,2.9453154802322388
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,2.644150416056315,2.885109066963196
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,12413.38037109375,12567.22900390625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.534657597541809,3.6653339862823486
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,3.531364917755127,3.601596474647522
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,34.17580032348633,35.30203437805176
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.11412950232625008,0.13206399977207184
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.15487399697303772,0.1708575040102005
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.7395898401737213,0.9328239858150482
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.20194349437952042,0.2215770035982132
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.23556700348854065,0.2607084959745407
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.11090749874711037,0.12395849823951721
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.10588699951767921,0.11913049966096878
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,3.4910675287246704,3.6969395875930786
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,2.7156355381011963,2.7488609552383423
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,2.548022985458374,2.7369414567947388
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,12421.3564453125,12600.2138671875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,31.599885940551758,32.55610275268555
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,193.17147827148438,198.37570190429688
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.4074459075927734,3.5023244619369507
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,193.4432144165039,198.64527130126953
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,2.8538094758987427,2.8887299299240112
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,3.4113370974858603,3.6266930103302
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,12421.65869140625,12600.53662109375
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,3.6435364484786987,3.841706395149231
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.55308198928833,3.644747495651245
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,31.803659439086914,32.752824783325195
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,3.4910675287246704,3.6969395875930786
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,2.7156355381011963,2.7488609552383423
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,193.17147827148438,198.37570190429688
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,12421.3564453125,12600.2138671875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.4074459075927734,3.5023244619369507
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,2.547979950904846,2.7369414567947388
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,31.599885940551758,32.55610275268555
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.6496964991092682,0.7146610021591187
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.10706249997019768,0.1259775012731552
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.19643200188875198,0.22011549770832062
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.11497649922966957,0.1340859979391098
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.23456499725580215,0.26317550241947174
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.11232050135731697,0.13028600066900253
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.11239999905228615,0.12211050093173981
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.5405075550079346,3.611644983291626
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,31.510887145996094,32.442813873291016
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,2.6908159255981445,2.734028458595276
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,192.6668243408203,197.58282470703125
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,12433.306640625,12572.62353515625
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,2.6830990314483643,2.8429185152053833
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,3.611051917076111,3.7496224641799927
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,3.386591076850891,3.511430025100708
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,192.93437957763672,197.8272476196289
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,31.65987205505371,32.61435508728027
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,12433.59228515625,12572.92138671875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.6888129711151123,3.754212498664856
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,2.834357500076294,2.8724814653396606
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,3.760382056236267,3.89606249332428
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,service_time,192.6668243408203,197.58282470703125
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,service_time,3.611051917076111,3.7496224641799927
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,service_time,3.5405075550079346,3.611644983291626
