user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.23037999868392944,0.26449599862098694
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.10111349821090698,0.10208049789071083
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.1819240003824234,0.23257599771022797
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.10179750248789787,0.11872250214219093
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.107720997184515,0.12534300237894058
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.131120502948761,0.13479150086641312
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.10255549848079681,0.11428949981927872
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.10335050150752068,0.12050550058484077
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.1035345010459423,0.12146149948239326
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2583560049533844,0.2957025021314621
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10911599919199944,0.1256365031003952
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.10241900011897087,0.10520699992775917
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.17036250233650208,0.20782600343227386
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.11023899912834167,0.11336449906229973
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.12584950029850006,0.1415029987692833
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.1298220008611679,0.15353050082921982
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.13823550194501877,0.17109499871730804
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.10284150019288063,0.10456700250506401
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.7063040137290955,0.7831049859523773
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.10389299690723419,0.1054845005273819
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10525350272655487,0.12220199778676033
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.10554450005292892,0.1065554991364479
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.23867949843406677,0.2705484926700592
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,2.8493670225143433,3.014204502105713
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,3.49251651763916,4.089948892593384
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.2322160005569458,1.334136962890625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,1293.869140625,1300.5621948242188
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,2667.1749267578125,2713.3463134765625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,11.410168647766113,11.796905994415283
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,1005.6015625,1019.1422424316406
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,203.54175567626953,206.89276885986328
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,3.4633874893188477,3.600937008857727
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.1204609870910645,2.1745630502700806
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.7913209795951843,0.8248640298843384
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,4657.10107421875,4968.373779296875
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.1017110347747803,1.13852196931839
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.1242820024490356,1.196543037891388
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,737.9194030761719,746.7072448730469
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,10.330246448516846,13.859812259674072
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,3.4021865129470825,3.7314265966415405
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,202.9257049560547,207.05767059326172
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.240463972091675,2.3344894647598267
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.7630645036697388,0.8059830069541931
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.81751948595047,0.8834390044212341
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,5.6534459590911865,6.724722146987915
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,77.144287109375,78.24980545043945
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,279.26483154296875,282.8052520751953
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,9.415746688842773,9.651975154876709
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,9.347933292388916,9.734048843383789
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,2664.678955078125,2707.088134765625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,303.56956481933594,308.78155517578125
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1598.1461181640625,1627.5928344726562
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,7.543719053268433,7.65812087059021
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,0.8450804948806763,0.8839999735355377
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,1170.7742309570312,1185.3012084960938
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,9.799190998077393,10.912858486175537
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,25.76856517791748,26.71611976623535
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,3.2453174591064453,3.3150229454040527
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,2.576876997947693,2.626212000846863
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.8232065141201019,0.8775629997253418
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.8857159912586212,0.9551675021648407
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.8555195033550262,1.007941484451294
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,2059.3785400390625,2094.7828369140625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.2656625509262085,1.329006016254425
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,5.793356895446777,6.873889684677124
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,10.47221040725708,14.007775783538818
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,3.5482449531555176,3.8794504404067993
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,9.5076904296875,9.88474988937378
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,2667.494140625,2713.6923828125
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,0.9762425124645233,1.0143715143203735
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,1171.52734375,1186.1083374023438
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,9.937478065490723,11.04977035522461
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.2627464532852173,2.319911003112793
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,2.7100460529327393,2.7593690156936646
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,2059.643798828125,2095.0848388671875
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.4058875441551208,1.4802939891815186
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,1.257244050502777,1.3409065008163452
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,77.30220031738281,78.43579483032227
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,279.4320526123047,282.9704895019531
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,9.564661502838135,9.790135860443115
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,2664.998291015625,2707.395263671875
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,303.76922607421875,308.9622039794922
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1598.4589233398438,1627.8846435546875
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,7.675168991088867,7.79350471496582
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,11.558276176452637,11.942075729370117
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,1005.82080078125,1019.3511352539062
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,0.8977409899234772,0.9515510201454163
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,0.9541164934635162,1.0209794640541077
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,1.0206760168075562,1.0900714993476868
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,0.9920084774494171,1.1462624669075012
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,0.9266859889030457,0.964275985956192
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.2395619750022888,1.278227984905243
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,738.1431884765625,746.9183654785156
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,2.9874500036239624,3.155412435531616
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,3.6274720430374146,4.229715585708618
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.3632405400276184,1.4652069807052612
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,1294.1298828125,1300.85791015625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,203.13556671142578,207.23988342285156
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,207.84788513183594,211.4455795288086
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,3.6008304357528687,3.735369920730591
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,25.94679355621338,26.866162300109863
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.375373959541321,2.471832513809204
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,3.3804789781570435,3.4477120637893677
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,0.9608584940433502,1.0121890306472778
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,4657.4169921875,4968.72314453125
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,service_time,2.8493670225143433,3.014204502105713
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,service_time,2667.1749267578125,2713.3463134765625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,service_time,2664.678955078125,2707.088134765625
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,service_time,0.8450804948806763,0.8839999735355377
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,service_time,1170.7742309570312,1185.3012084960938
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,service_time,203.54175567626953,206.89276885986328
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,service_time,25.76856517791748,26.71611976623535
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,service_time,0.7913209795951843,0.8248640298843384
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,service_time,1.1017110347747803,1.13852196931839
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,service_time,10.330246448516846,13.859812259674072
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,service_time,77.144287109375,78.24980545043945
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,service_time,279.26483154296875,282.8052520751953
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,service_time,3.4021865129470825,3.7314265966415405
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,service_time,9.415746688842773,9.651975154876709
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,1293.869140625,1300.5621948242188
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,service_time,7.543719053268433,7.65812087059021
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,service_time,11.410168647766113,11.796905994415283
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,service_time,3.4633874893188477,3.600937008857727
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,service_time,2.1204609870910645,2.1745630502700806
2024-10-25 00:02:36,gh-nightly-1729814556,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,service_time,0.8232065141201019,0.8775629997253418
