user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.10068099945783615,0.1149584986269474
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.09577600285410881,0.0969494991004467
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.0977494977414608,0.09916500002145767
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.0972684994339943,0.1134595014154911
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.21420300006866455,0.2409530058503151
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10376499965786934,0.1188730001449585
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10187900066375732,0.11494600027799606
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.09766699746251106,0.1058650016784668
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.1039544977247715,0.11702150106430054
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,client_processing_time,0.1316699981689453,0.18761149793863297
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10856599733233452,0.13952849805355072
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.15434599667787552,0.19831600040197372
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.1825444996356964,0.20456299930810928
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.49151501059532166,0.5581494867801666
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.13846349716186523,0.18465899676084518
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10602399706840515,0.1413235068321228
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.09925849735736847,0.10103999823331833
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.09646149724721909,0.11365050077438354
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.09607049822807312,0.0974465012550354
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.09788599982857704,0.10592500120401382
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.1965784952044487,0.22082149982452393
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.14181850105524063,0.187951497733593
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10763650014996529,0.10884450003504753
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,client_processing_time,0.09608250111341476,0.10427049919962883
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.1007700003683567,0.10496800020337105
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.10140900313854218,0.16110749542713165
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,1.5382139682769775,1.8458490371704102
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.10682399943470955,0.12145150080323219
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.10484099760651588,0.11124400049448013
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.0974625013768673,0.10292049869894981
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.21091099828481674,0.23176349699497223
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,5.987771034240723,8.055137634277344
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,205.7641830444336,212.72268676757812
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,145.44829559326172,155.5150604248047
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,5.195613145828247,5.441751718521118
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.2903504967689514,1.4726250171661377
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,941.2173767089844,976.5514831542969
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,36.18600273132324,36.76073455810547
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,13.666940689086914,14.058714866638184
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,5.6395604610443115,8.589329242706299
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,137.01876831054688,137.72882843017578
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.1942330598831177,2.2786149978637695
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,8961.26806640625,9097.8115234375
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.1310709714889526,1.286066472530365
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.8603360056877136,1.9513955116271973
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,10.113031387329102,10.670233249664307
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,5.149717569351196,6.395759582519531
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,347.9063720703125,351.9904022216797
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,9.910897731781006,13.647363185882568
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,35.278099060058594,36.386207580566406
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,240.1117935180664,252.24649810791016
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,25.97999858856201,26.346757888793945
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,24.26732635498047,24.931546211242676
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.082463026046753,2.1675854921340942
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,4.66568398475647,4.79736852645874
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.882689505815506,0.9572350084781647
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.8636740148067474,0.9091655015945435
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.9956024885177612,1.132523536682129
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.9042629897594452,1.0167324542999268
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.9810565114021301,1.0382615327835083
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,20811.32421875,21001.849609375
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,2390.0858154296875,2424.8359375
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,4.18373441696167,5.104584455490112
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,40.04098320007324,42.94076156616211
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,9.725775718688965,10.360854625701904
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,31.668657302856445,32.02608299255371
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,213.06654357910156,217.46387481689453
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1.535264015197754,1.7229645252227783
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,1.0025969743728638,1.0649964809417725
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,3.3699549436569214,3.4368144273757935
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.92825648188591,1.0701504945755005
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.0547944903373718,1.2237640023231506
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,5.285521030426025,6.531841516494751
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,36.32505798339844,36.90605163574219
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,31.810070037841797,32.16379356384277
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1.6715844869613647,1.8552080392837524
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,1.1276189684867859,1.1958209872245789
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,5.767501354217529,8.717670917510986
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,137.20755767822266,137.91101837158203
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,26.1218204498291,26.482559204101562
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,1.0534570217132568,1.1997960209846497
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,1.030480980873108,1.1417800188064575
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,2390.3505859375,2425.0849609375
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,40.17897605895996,43.07711410522461
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,10.266625881195068,10.847793579101562
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,5.324162721633911,5.5756919384002686
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.4187999963760376,1.600529968738556
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,213.2666244506836,217.64701080322266
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,13.800171852111816,14.186490535736084
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,0.986594021320343,1.0348529815673828
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.2655630111694336,1.4238420128822327
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,1.989430010318756,2.086215019226074
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,4.326481580734253,5.246139049530029
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,6.121946573257446,8.186638355255127
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,205.950927734375,212.90966033935547
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,145.66275024414062,155.73027801513672
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,9.853212833404541,10.495907306671143
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,941.4761962890625,976.8169860839844
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,348.1415710449219,352.2176055908203
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,10.040342807769775,13.82093858718872
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,35.80618476867676,36.881940841674805
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,244.27153778076172,256.4783477783203
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,24.40982151031494,25.072940826416016
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.2116955518722534,2.2973785400390625
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.3288835287094116,2.415872573852539
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,4.8020055294036865,4.938149929046631
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,3.4987484216690063,3.560155987739563
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,1.005957007408142,1.0819920301437378
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,1.1239445209503174,1.257531464099884
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,1.1071925163269043,1.1656644940376282
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,8961.5390625,9098.08642578125
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,20811.6044921875,21002.1328125
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.189433991909027,1.3559080362319946
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,service_time,205.7641830444336,212.72268676757812
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,service_time,5.195613145828247,5.441751718521118
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,service_time,5.149717569351196,6.395759582519531
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,service_time,1.2903504967689514,1.4726250171661377
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,941.2173767089844,976.5514831542969
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,service_time,213.06654357910156,217.46387481689453
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,service_time,5.6395604610443115,8.589329242706299
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,service_time,35.278099060058594,36.386207580566406
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,service_time,24.26732635498047,24.931546211242676
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,service_time,2.082463026046753,2.1675854921340942
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,service_time,2.1942330598831177,2.2786149978637695
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,service_time,3.3699549436569214,3.4368144273757935
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,service_time,0.9956024885177612,1.132523536682129
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,service_time,0.92825648188591,1.0701504945755005
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,service_time,0.9042629897594452,1.0167324542999268
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,service_time,8961.26806640625,9097.8115234375
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,service_time,1.8603360056877136,1.9513955116271973
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,service_time,9.725775718688965,10.360854625701904
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,service_time,10.113031387329102,10.670233249664307
2024-10-26 00:02:26,gh-nightly-1729900946,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,service_time,36.18600273132324,36.76073455810547
