user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.519255518913269,3.702617049217224
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.7335084676742554,1.9633254408836365
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,6.308778524398804,6.515408992767334
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,310.7586975097656,319.8500213623047
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.8163629770278931,0.874781996011734
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.10924400016665459,0.12323900312185287
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.738825559616089,4.228622674942017
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.8576124906539917,0.8864585161209106
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.7671439945697784,0.8952619731426239
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11563749983906746,0.13468849658966064
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.776103973388672,3.1123526096343994
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,3.0444904565811157,3.312248468399048
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,318.694091796875,333.95143127441406
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.3557519912719727,3.6911569833755493
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,5.858709096908569,6.050065040588379
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.48579603433609,1.6602994799613953
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.8756314516067505,4.050338983535767
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,3.618696928024292,3.789483070373535
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.241234540939331,4.344268321990967
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,5.998816013336182,6.195746183395386
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.6361024975776672,1.8201475143432617
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,324.1530303955078,339.60240173339844
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.776103973388672,3.1123526096343994
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,3.0444904565811157,3.312248468399048
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.48579603433609,1.6602994799613953
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,318.694091796875,333.95143127441406
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.3557519912719727,3.6911569833755493
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,5.858709096908569,6.050065040588379
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.8007604777812958,0.9583579897880554
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.9546190202236176,0.9973554909229279
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.8652470111846924,0.9450419843196869
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.10412750020623207,0.12258249893784523
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.11188700050115585,0.1315389946103096
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.6613329648971558,3.9014089107513428
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.8527194261550903,3.090767502784729
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.503793478012085,1.5926055312156677
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.595776915550232,2.966047525405884
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.284911036491394,3.4556299448013306
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,317.8343811035156,329.92645263671875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,5.714418172836304,5.8565168380737305
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,3.447419047355652,3.601219058036804
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.748397946357727,3.898156523704529
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,5.851202964782715,5.992384433746338
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.264432430267334,4.38575553894043
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.64815354347229,1.7382104992866516
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,323.14414978027344,335.4986267089844
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,317.8343811035156,329.92645263671875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.284911036491394,3.4556299448013306
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.503793478012085,1.5926055312156677
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.595776915550232,2.966047525405884
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.8527194261550903,3.090767502784729
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,5.714418172836304,5.8565168380737305
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.10602349787950516,0.12257049977779388
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.8140999972820282,1.0450434684753418
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.9346910119056702,0.9796265065670013
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.6869719922542572,0.7205415070056915
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.11382399871945381,0.13307049870491028
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.5418015718460083,3.7293479442596436
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,5.785449028015137,5.894676923751831
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,1.3274310231208801,1.3896479606628418
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,311.0483093261719,318.061279296875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.595299005508423,3.018830418586731
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.210433006286621,3.530385971069336
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.7801389694213867,3.015765070915222
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,4.187919616699219,4.300780296325684
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,5.923523902893066,6.040315389633179
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.4761690497398376,1.5407235026359558
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,3.4563050270080566,3.6631205081939697
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.5021049976348877,3.6422020196914673
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,316.1853942871094,323.1320037841797
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.595299005508423,3.018830418586731
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.210433006286621,3.530385971069336
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,1.3274310231208801,1.3896479606628418
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,5.785449028015137,5.894676923751831
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,311.0483093261719,318.061279296875
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.7801389694213867,3.015765070915222
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.8598694801330566,0.8897319734096527
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.6781505048274994,0.7210845053195953
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.8675369918346405,0.8953810036182404
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10613949969410896,0.12362299859523773
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11247649788856506,0.12441549822688103
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.662819981575012,3.9190404415130615
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,5.6677374839782715,5.800396680831909
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,1.3407534956932068,1.4004545211791992
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,317.22357177734375,325.99964904785156
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.721456527709961,2.890801429748535
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.234081506729126,3.642174482345581
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.8158684968948364,3.243617057800293
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,3.433326005935669,3.536223530769348
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.132339000701904,4.2624406814575195
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.704614043235779,3.8438374996185303
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.4882194995880127,1.5448259711265564
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,322.4674835205078,331.3577423095703
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,5.805262565612793,5.9392313957214355
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.721456527709961,2.890801429748535
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.234081506729126,3.642174482345581
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,1.3407534956932068,1.4004545211791992
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,5.6677374839782715,5.800396680831909
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.8158684968948364,3.243617057800293
2024-10-25 00:02:46,gh-nightly-1729814566,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,317.22357177734375,325.99964904785156
