user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,253.18311309814453,261.5456848144531
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,5.408552885055542,6.8813323974609375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,5745.651611328125,5833.025146484375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,5803.779296875,5888.908935546875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,2.9763094186782837,3.2413535118103027
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,2342.903564453125,2434.825927734375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,5.54804801940918,7.016180515289307
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,5804.060302734375,5889.18603515625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,57.37773132324219,71.08584213256836
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,253.45767974853516,261.8175811767578
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,5745.9208984375,5833.3095703125
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,2.84324049949646,3.108943462371826
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,253.18311309814453,261.5456848144531
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,5745.651611328125,5833.025146484375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,5803.779296875,5888.908935546875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,57.20385551452637,70.91315078735352
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,2342.614013671875,2434.5360107421875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,5.408552885055542,6.8813323974609375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.12868449836969376,0.14059600234031677
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.2012455016374588,0.22162150591611862
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.20382750034332275,0.22738999873399734
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.10145999863743782,0.11545350030064583
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.21243800222873688,0.2401534989476204
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.10665800049901009,0.12186899781227112
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.20557650178670883,0.23709899932146072
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,1.6585919857025146,1.7702634930610657
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,5856.376953125,5945.333740234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,52.88640785217285,59.763153076171875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,2693.6954345703125,2793.3177490234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,258.75531005859375,270.5735168457031
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.664976477622986,3.905279040336609
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,5897.25048828125,5969.5888671875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,259.0144348144531,270.8467559814453
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,5856.638427734375,5945.596923828125
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,1.7886894941329956,1.9017555117607117
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,2693.970703125,2793.58984375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.808709502220154,4.040938496589661
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,5897.514892578125,5969.8671875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,53.06129837036133,59.936296463012695
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,5856.376953125,5945.333740234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.664976477622986,3.905279040336609
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,1.6585919857025146,1.7702634930610657
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,52.88640785217285,59.763153076171875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,2693.6954345703125,2793.3177490234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,258.75531005859375,270.5735168457031
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,5897.25048828125,5969.5888671875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.21290449798107147,0.22281500697135925
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.20402750372886658,0.23310550302267075
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.20234200358390808,0.22770600020885468
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.09996649995446205,0.11615199968218803
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.15002849698066711,0.18219849467277527
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.19777549803256989,0.22345349937677383
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.10634100064635277,0.12411350011825562
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,2707.2567138671875,2784.00341796875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,5872.114990234375,6025.990478515625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,1.234939992427826,1.3947229981422424
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,259.7362976074219,268.96002197265625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.4232370853424072,4.073621511459351
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,5918.311279296875,5990.828369140625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,51.864166259765625,57.9883918762207
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,52.081783294677734,58.222307205200195
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,259.9895782470703,269.23126220703125
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,2707.522216796875,2784.279052734375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.5633344650268555,4.22021484375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,5872.37548828125,6026.255615234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,1.366544485092163,1.523520052433014
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,5918.5712890625,5991.08740234375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,1.234939992427826,1.3947229981422424
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,259.7362976074219,268.96002197265625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.4232370853424072,4.073621511459351
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,5872.114990234375,6025.990478515625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,51.864166259765625,57.9883918762207
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,2707.2567138671875,2784.00341796875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,5918.311279296875,5990.828369140625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.10207450017333031,0.10896750167012215
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.21687350422143936,0.2474144995212555
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.20212899893522263,0.22786249965429306
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.10654100030660629,0.10866149887442589
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.13131999969482422,0.15406600385904312
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.2050744965672493,0.23307299613952637
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.20313699543476105,0.2297629937529564
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,1.2601875066757202,1.4094959497451782
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.149339437484741,3.4658254384994507
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,5884.6943359375,5969.606201171875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,5928.194091796875,6017.716552734375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,2690.8525390625,2765.13525390625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,260.28233337402344,268.2574157714844
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,51.96257019042969,57.98541259765625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,52.12804985046387,58.18144607543945
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,1.3970980048179626,1.5392640233039856
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,260.54087829589844,268.52943420410156
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.2861984968185425,3.601881980895996
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,5884.952392578125,5969.86279296875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,5928.4736328125,6017.98583984375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,2691.1607666015625,2765.4251708984375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.149339437484741,3.4658254384994507
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,51.96257019042969,57.98541259765625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,260.28233337402344,268.2574157714844
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,5928.194091796875,6017.716552734375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,1.2601875066757202,1.4094959497451782
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,2690.8525390625,2765.13525390625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,5884.6943359375,5969.606201171875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.20413949340581894,0.2321930006146431
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10147750005126,0.1151064969599247
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.14429250359535217,0.1752385050058365
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.22032450139522552,0.24824950098991394
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.206387497484684,0.223643496632576
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.10869850218296051,0.11770449951291084
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.20673300325870514,0.23177599906921387
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,5887.071533203125,6013.76416015625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,1.161567509174347,1.2340165376663208
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,259.9412841796875,269.4073791503906
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,2.993119478225708,3.3251709938049316
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,51.68588447570801,57.614009857177734
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,2722.2274169921875,2810.044677734375
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,5927.353515625,6020.6513671875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,1.2929310202598572,1.3698965311050415
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,51.87839889526367,57.791704177856445
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,2722.5047607421875,2810.33544921875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,260.2230682373047,269.6846466064453
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.1337414979934692,3.4704580307006836
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,5887.329833984375,6014.03466796875
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,5927.614013671875,6020.926025390625
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,service_time,51.68588447570801,57.614009857177734
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,service_time,259.9412841796875,269.4073791503906
2024-10-25 00:40:24,gh-nightly-1729816824,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,service_time,1.161567509174347,1.2340165376663208
