user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.1554856300354,4.607049942016602
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.6630939245224,3.982475519180298
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,8.040789127349854,8.814028263092041
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.6702384948730469,0.6936820149421692
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.10239900276064873,0.11696499958634377
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.5969220101833344,0.6200524866580963
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.7545789778232574,0.7748569846153259
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11015450209379196,0.12517549842596054
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.2889044284820557,3.4127440452575684
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,2.754512071609497,2.9840564727783203
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.420385003089905,3.6020809412002563
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,7.40262246131897,7.632961988449097
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.2852680683135986,2.476399540901184
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.118762493133545,1.153488039970398
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,231.3062744140625,235.96173095703125
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,2.9183660745620728,3.082509398460388
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,7.537078619003296,7.765055418014526
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.4608654975891113,3.6924299001693726
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.20639443397522,4.3947434425354
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.2616205215454102,1.2967369556427002
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,236.20108795166016,240.90291595458984
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,7.40262246131897,7.632961988449097
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,231.3062744140625,235.96173095703125
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.2852680683135986,2.476399540901184
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.420385003089905,3.6020809412002563
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,2.754512071609497,2.9840564727783203
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.118762493133545,1.153488039970398
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.10274950042366982,0.10641450062394142
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.10989700257778168,0.12641949951648712
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.5233620405197144,3.6538535356521606
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.6944630146026611,0.7357365190982819
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.6110870242118835,0.6237455010414124
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.7219744920730591,0.7395334839820862
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.52147650718689,7.627199172973633
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.2180490493774414,2.281172037124634
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.046884000301361,1.089102029800415
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.2936999797821045,3.4744080305099487
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.6866124868392944,3.0006589889526367
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,239.03878784179688,245.5367202758789
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,2.8597525358200073,2.9121960401535034
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.416150450706482,3.730430006980896
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.654953956604004,7.761549949645996
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,244.12215423583984,250.7353973388672
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.04305100440979,4.191131114959717
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.191996991634369,1.2315959930419922
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.2180490493774414,2.281172037124634
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.6866124868392944,3.0006589889526367
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.046884000301361,1.089102029800415
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.2936999797821045,3.4744080305099487
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.52147650718689,7.627199172973633
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,239.03878784179688,245.5367202758789
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.7389274835586548,0.750328004360199
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.10683050006628036,0.11802000179886818
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.6175920069217682,0.6335684955120087
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.495882034301758,3.5994415283203125
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.6805644929409027,0.7063599824905396
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.1134990006685257,0.1309880018234253
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.2311365604400635,3.404777407646179
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.6715344190597534,2.8478909730911255
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,239.03856658935547,242.48979949951172
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.338461875915527,7.450481414794922
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.162980556488037,2.2221474647521973
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,0.9975689947605133,1.0306295156478882
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,3.991150975227356,4.134212493896484
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.3753539323806763,3.5512919425964355
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,2.815095067024231,2.8638850450515747
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.1435399651527405,1.1809449791908264
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.479708433151245,7.589000463485718
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,244.05834197998047,247.55590057373047
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.2311365604400635,3.404777407646179
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.6715344190597534,2.8478909730911255
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,0.9975689947605133,1.0306295156478882
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,239.03856658935547,242.48979949951172
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.162980556488037,2.2221474647521973
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.338461875915527,7.450481414794922
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11365649849176407,0.12208650261163712
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.6204639971256256,0.6362279951572418
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.7542109787464142,0.8973565101623535
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.6979980170726776,0.7160239815711975
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10501549765467644,0.11995299905538559
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.317441940307617,3.579480528831482
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.271733045578003,3.426239013671875
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,6.329102993011475,7.4274609088897705
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,229.87068939208984,239.93590545654297
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.1673824787139893,2.2115484476089478
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.6717575788497925,2.8362584114074707
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,0.9988524913787842,1.0278434753417969
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.099771022796631,4.273297071456909
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,234.65535736083984,244.885986328125
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,2.8220425844192505,2.8676090240478516
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.395942449569702,3.548028588294983
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.466437101364136,7.566477060317993
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.1455634832382202,1.1786680221557617
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,6.329102993011475,7.4274609088897705
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,0.9988524913787842,1.0278434753417969
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.1673824787139893,2.2115484476089478
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.6717575788497925,2.8362584114074707
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,229.87068939208984,239.93590545654297
2024-10-25 00:02:19,gh-nightly-1729814539,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.271733045578003,3.426239013671875
