user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,latency,3.384824514389038,3.81067156791687
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,latency,2592.345947265625,2650.718994140625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,256.1236572265625,266.22137451171875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,5.335729122161865,6.5845770835876465
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,5.490664482116699,6.7444281578063965
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,62.39054870605469,74.69646835327148
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,256.40728759765625,266.4934539794922
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,6143.164794921875,6217.5048828125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,3.5255805253982544,3.9514710903167725
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,2592.6363525390625,2651.0247802734375
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,6184.143310546875,6266.302490234375
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,6142.880859375,6217.20263671875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,3.384824514389038,3.81067156791687
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,2592.345947265625,2650.718994140625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,256.1236572265625,266.22137451171875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,5.335729122161865,6.5845770835876465
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,62.12151527404785,74.43254852294922
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,6183.82470703125,6266.009521484375
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.11010250076651573,0.1311504989862442
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.23071850091218948,0.2625029981136322
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.11586399748921394,0.1284644976258278
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.21831800043582916,0.25028400123119354
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.22012299299240112,0.2538924962282181
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.2183469980955124,0.24900249391794205
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.19627850502729416,0.22159700095653534
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,1.7032515406608582,1.9379065036773682
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,277.90101623535156,286.5296173095703
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,6226.37548828125,6347.16650390625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,57.11289405822754,65.35215759277344
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,2918.1925048828125,3004.0048828125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.816781997680664,4.168864488601685
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,6299.83251953125,6383.830810546875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.9665334224700928,4.316381931304932
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,1.8472490310668945,2.078667998313904
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,2918.5064697265625,3004.3173828125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,6226.677734375,6347.45556640625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,57.40324783325195,65.6124382019043
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,278.1842956542969,286.80686950683594
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,6300.115234375,6384.112060546875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,277.90101623535156,286.5296173095703
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,6226.37548828125,6347.16650390625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.816781997680664,4.168864488601685
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,1.7032515406608582,1.9379065036773682
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,57.11289405822754,65.35215759277344
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,2918.1925048828125,3004.0048828125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,6299.83251953125,6383.830810546875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.10925599932670593,0.12795449793338776
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.11756299808621407,0.13593649864196777
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.20055799931287766,0.2261814996600151
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.23080649971961975,0.2760529965162277
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.21546699851751328,0.24858950078487396
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.21652249991893768,0.24890100210905075
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.217678502202034,0.24508100003004074
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,1.4675320386886597,1.5665864944458008
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,2904.490478515625,3034.6845703125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,6312.414794921875,6427.4736328125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,277.6078338623047,286.8485412597656
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,6235.947509765625,6360.59033203125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,56.111379623413086,64.08207702636719
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.6843565702438354,4.625398397445679
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,2904.783203125,3035.0087890625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,6312.739013671875,6427.7578125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,6236.233642578125,6360.888671875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,1.6137675046920776,1.7080000042915344
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,277.8960876464844,287.1235656738281
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.8401730060577393,4.784684658050537
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,56.37813186645508,64.34239196777344
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,1.4675320386886597,1.5665864944458008
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,56.111379623413086,64.08207702636719
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,6312.414794921875,6427.4736328125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,2904.490478515625,3034.6845703125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.6843565702438354,4.625398397445679
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,277.6078338623047,286.8485412597656
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,6235.947509765625,6360.59033203125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.11171000078320503,0.13085950165987015
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.2335280030965805,0.26774848997592926
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.11779750138521194,0.13553299754858017
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.22359099984169006,0.26037900149822235
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.21071400493383408,0.23912549763917923
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.22433750331401825,0.2575969994068146
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.22516000270843506,0.2553804963827133
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,57.42728042602539,64.4091911315918
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,2895.7777099609375,2995.353759765625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,4.224955081939697,4.612846612930298
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,6301.943115234375,6405.310546875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,1.412421464920044,1.5655760169029236
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,278.1603698730469,286.6970672607422
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,6263.703857421875,6351.3876953125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,57.729774475097656,64.69852066040039
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,278.46507263183594,286.9814910888672
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,4.374836206436157,4.764098644256592
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,1.5664094686508179,1.712917447090149
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,2896.095947265625,2995.662109375
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,6263.99951171875,6351.678466796875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,6302.258056640625,6405.594970703125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,2895.7777099609375,2995.353759765625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,6301.943115234375,6405.310546875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,6263.703857421875,6351.3876953125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,4.224955081939697,4.612846612930298
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,1.412421464920044,1.5655760169029236
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,57.42728042602539,64.4091911315918
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,278.1603698730469,286.6970672607422
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.11746099963784218,0.13847700506448746
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.22493799775838852,0.2569214999675751
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.11049550026655197,0.12757200002670288
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.20451849699020386,0.23002900183200836
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.21957799792289734,0.24831199645996094
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.23252249509096146,0.26101450622081757
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.22349700331687927,0.25645600259304047
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,1.3149170279502869,1.4041674733161926
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,56.826711654663086,64.36168098449707
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.2864354848861694,3.6029759645462036
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,2907.29296875,2980.1578369140625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,277.45318603515625,285.3524932861328
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,6322.151611328125,6418.453125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,6256.041259765625,6347.0576171875
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,1.4666025042533875,1.5481855273246765
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,6322.4404296875,6418.774658203125
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,6256.360595703125,6347.380859375
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,57.09843444824219,64.64152145385742
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,2907.6053466796875,2980.4547119140625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,277.74774169921875,285.6357879638672
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.4385104179382324,3.7537530660629272
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,service_time,56.826711654663086,64.36168098449707
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,service_time,2907.29296875,2980.1578369140625
2024-10-27 00:41:35,gh-nightly-1729989695,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,service_time,6322.151611328125,6418.453125
