user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.10347199812531471,0.11849049851298332
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.12211600318551064,0.1371380016207695
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.14214050024747849,0.17754250019788742
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.1642419993877411,0.2072795033454895
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,2.0559074878692627,2.3470929861068726
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.10161300003528595,0.11826950311660767
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.10240250080823898,0.10362150147557259
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10490699857473373,0.10602499917149544
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10952700302004814,0.11092200130224228
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.10709900036454201,0.11982150003314018
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,client_processing_time,0.11045050248503685,0.11707449704408646
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.10738850012421608,0.12434699758887291
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.18115650117397308,0.21673200279474258
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.13611199706792831,0.16360950469970703
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.19197200238704681,0.22682850062847137
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.10211149975657463,0.10985250025987625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.11412700265645981,0.12223749980330467
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.642786979675293,0.7242375016212463
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.10364500060677528,0.12296349927783012
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.1356545016169548,0.16544000059366226
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.11287349835038185,0.12869500368833542
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.10271400213241577,0.10381999984383583
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.21162400394678116,0.24806749820709229
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.25922849774360657,0.2936854958534241
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.10224900022149086,0.1184064969420433
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.14725449681282043,0.18380550295114517
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,264.8937683105469,271.5507049560547
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,3.545920968055725,4.095416069030762
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,9.541509628295898,10.013272285461426
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.2524315118789673,1.317705512046814
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,205.07292938232422,209.22728729248047
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,304.98899841308594,310.28993225097656
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1600.5048217773438,1627.6529541015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,7.577800035476685,7.707140922546387
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,11.834413051605225,12.492212772369385
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,1019.5405578613281,1033.2405395507812
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,1181.5176391601562,1194.6920166015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,3.548579454421997,3.6996535062789917
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,9.7475004196167,10.823466777801514
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.9273974895477295,0.9778304994106293
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.859387993812561,0.908334493637085
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.3342325091362,1.3938980102539062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.199368953704834,1.2588329911231995
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,10.130390167236328,10.880099296569824
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,1308.961181640625,1314.8604736328125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,2668.31689453125,2722.408203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,211.6962432861328,214.79724884033203
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,25.42700481414795,26.120662689208984
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.3298490047454834,2.3903459310531616
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.210314989089966,2.2863545417785645
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,3.283002018928528,3.4238940477371216
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,2.6799265146255493,2.755680561065674
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.8448655009269714,0.907648503780365
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.8353840112686157,0.885930985212326
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,2012.086669921875,2046.0584716796875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,4947.45361328125,4989.7666015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.217827022075653,1.3275330066680908
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,2.815917491912842,3.0618048906326294
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,5.84705114364624,6.403563022613525
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,76.18764114379883,76.8820571899414
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,3.6624094247817993,4.176087379455566
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,9.348025798797607,10.187607765197754
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,2667.8826904296875,2709.8487548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,0.9063355028629303,0.9548585116863251
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.8176469802856445,0.9124389886856079
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.8941504955291748,0.9419580101966858
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,702.5256958007812,711.1796569824219
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,2.9516515731811523,3.2016170024871826
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,265.0644989013672,271.72552490234375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,9.67903470993042,10.16175651550293
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.3822720050811768,1.4510509967803955
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,305.1881103515625,310.5181579589844
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,11.982381343841553,12.649036884307861
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,1182.157470703125,1195.3785400390625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,216.26309204101562,219.29954528808594
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,9.903888702392578,10.971862316131592
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,3.4178550243377686,3.556264042854309
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,0.9777964949607849,1.0396705269813538
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,1.0676864981651306,1.1221460103988647
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,0.9706950187683105,1.0189610123634338
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.3378804922103882,1.400044023990631
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,5.983946084976196,6.54702091217041
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,3.796647071838379,4.309425592422485
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,3.6939074993133545,4.248045444488525
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,9.501227855682373,10.338447570800781
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,1309.2344970703125,1315.1026000976562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,2668.2293701171875,2710.1212158203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,2668.614013671875,2722.7188720703125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1600.7432861328125,1627.9227905273438
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,7.714740991592407,7.8385279178619385
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,1.0373544692993164,1.0884629487991333
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,1019.7904052734375,1033.4498291015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,25.62031841278076,26.309894561767578
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.4628254175186157,2.5273280143737793
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.357414960861206,2.435485005378723
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,2.814489006996155,2.8923195600509644
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,1.031479001045227,1.0790345072746277
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,10.275758266448975,11.020355701446533
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,76.34650039672852,77.040283203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,205.24356079101562,209.4068603515625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,3.6891415119171143,3.8422590494155884
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,0.9519324898719788,1.0435140132904053
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,0.9946524798870087,1.0537844896316528
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,2012.344970703125,2046.3482666015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,4947.810791015625,4990.103759765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.4747880101203918,1.5340825319290161
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,1.3533959984779358,1.459293007850647
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,702.7346496582031,711.4429626464844
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,service_time,5.84705114364624,6.403563022613525
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,service_time,10.130390167236328,10.880099296569824
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,service_time,264.8937683105469,271.5507049560547
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,service_time,3.6624094247817993,4.176087379455566
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,service_time,2668.31689453125,2722.408203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,service_time,304.98899841308594,310.28993225097656
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,service_time,1600.5048217773438,1627.6529541015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,service_time,0.9063355028629303,0.9548585116863251
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,service_time,1019.5405578613281,1033.2405395507812
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,service_time,1181.5176391601562,1194.6920166015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,service_time,3.548579454421997,3.6996535062789917
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,service_time,2.210314989089966,2.2863545417785645
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,service_time,0.8448655009269714,0.907648503780365
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,service_time,1.3342325091362,1.3938980102539062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,service_time,76.18764114379883,76.8820571899414
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,service_time,9.348025798797607,10.187607765197754
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,1308.961181640625,1314.8604736328125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,service_time,2667.8826904296875,2709.8487548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,service_time,7.577800035476685,7.707140922546387
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,service_time,2.3298490047454834,2.3903459310531616
