user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.search_clients,workload\.query_count,workload\.target_index_bulk_size,workload\.target_index_max_num_segments,workload\.target_index_bulk_index_data_set_format,workload\.target_index_name,workload\.target_field_name,workload\.extra_query_params,workload\.neighbors_data_set_corpus,workload\.id_field_name,workload\.target_index_space_type,workload\.target_index_dimension,workload\.target_index_bulk_index_data_set_corpus,workload\.query_k,workload\.number_of_replicas,workload\.max_num_segments,workload\.target_index_body,workload\.target_index_bulk_indexing_clients,workload\.target_index_primary_shards,workload\.concurrent_segment_search_enabled,workload\.query_body,workload\.number_of_shards,workload\.hnsw_ef_construction,workload\.query_data_set_corpus,workload\.target_throughput,workload\.bulk_indexing_clients,workload\.neighbors_data_set_format,workload\.query_data_set_format,workload\.hnsw_ef_search,workload\.target_index_replica_shards,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,1,prod-queries,service_time,8.213099173711758,9.166799943861967
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,client_processing_time,0.5730839831882177,0.5849659985966152
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,latency,8.135884778118344,9.120958586533865
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,processing_time,9.169859478623028,10.162967026084736
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@1,1.0,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,2,prod-queries,service_time,8.136040335329081,9.121236854129368
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,client_processing_time,0.573387396642037,0.5858427080459107
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,latency,7.952433442239932,8.894411275033175
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,processing_time,8.989684090490924,9.933575286299217
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,recall@1,1.0,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,3,prod-queries,service_time,7.951981263529974,8.89524514807595
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,client_processing_time,0.5745337935569493,0.5849907322841532
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,latency,7.918084157512193,8.803650660634197
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,processing_time,8.953173667797143,9.84049496450344
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,recall@1,1.0,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,recall@k,0.9900000095367432,1.0
2024-12-09 05:04:06,gh-nightly-1733720646,scheduled,ES,8.15.4,snapshots-osb,ES/8.15.4/vectorsearch/2024-12-06_21-51-25,vectorsearch,no-train-test,,10000,100,1,hdf5,target_index,target_field,{'num_candidates': 256},,id,max_inner_product,768,cohere-10m,100,,,index.json,10,6,,"{'docvalue_fields': ['id'], 'stored_fields': '_none_'}",,256,cohere-10m,,,,hdf5,,1,6,1,4,prod-queries,service_time,7.918640819077292,8.803575115055999
