user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5002005100250244,0.5460834801197052
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5614534914493561,0.6284100115299225
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.7178199887275696,0.79254549741745
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,client_processing_time,0.24243900179862976,0.2757750004529953
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,client_processing_time,0.2626120001077652,0.2875310033559799
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,client_processing_time,0.28480100631713867,0.43216750025749207
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.25814349949359894,0.28230801224708557
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,4.327849984169006,4.8762428760528564
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2363.090087890625,2401.5250244140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2359.869384765625,2399.0850830078125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2702.6668701171875,2754.6468505859375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2686.4974365234375,2741.5325927734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.371964454650879,7.706430435180664
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,213.86207580566406,219.75193786621094
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1835.1812133789062,1860.9828491210938
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,204.35150146484375,213.1790542602539
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,11047.0126953125,13422.79150390625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,9944.0927734375,10027.98828125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10308.86328125,10509.41943359375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,398.7416534423828,409.8916473388672
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,335.18821716308594,341.6608123779297
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,173.52796173095703,177.63362884521484
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,913.606689453125,922.1641235351562
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,15.639140605926514,18.702098846435547
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1743.8240966796875,1769.0946044921875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2213.8746337890625,2384.00732421875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,368.52684020996094,380.2230529785156
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,1267.3854370117188,1276.2754516601562
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,454.8207244873047,466.00706481933594
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,207.61587524414062,213.84475708007812
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,602.4213562011719,615.9000854492188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,14.96285629272461,17.505584716796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1741.7095336914062,1767.3894653320312
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2356.33544921875,2395.5203857421875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,396.2149353027344,406.7534484863281
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,448.89784240722656,460.26483154296875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,206.94699096679688,212.91077423095703
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1833.7383422851562,1859.3825073242188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,201.06352996826172,209.56983184814453
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,9936.36572265625,10020.34619140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10304.1142578125,10504.533203125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,364.6572570800781,376.03221130371094
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,1252.37158203125,1260.9862060546875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,170.1664810180664,174.3212890625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,205.19722747802734,210.04375457763672
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,912.1198120117188,920.1431579589844
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,5083.05810546875,5156.285888671875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,3.6485942602157593,4.024712085723877
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2212.3809814453125,2382.6849365234375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2359.3922119140625,2397.5909423828125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2694.389404296875,2748.1109619140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2681.40478515625,2735.4625244140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,332.2255401611328,338.4417724609375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,3.7816399335861206,4.0351645946502686
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,597.3766479492188,610.3492431640625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1833.3869018554688,1859.03515625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,3.399510463078817,3.7655850648880005
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2211.77978515625,2382.1265869140625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,9935.7919921875,10019.80712890625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2358.8436279296875,2397.07177734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,331.3940124511719,337.6056823730469
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,1252.01171875,1260.6343383789062
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,169.79296112060547,173.85213470458984
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,204.85809326171875,209.68374633789062
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,911.7770690917969,919.7916259765625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,14.68061876296997,17.24335289001465
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,5082.57470703125,5155.734130859375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2355.842041015625,2395.023681640625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10303.3583984375,10503.77197265625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2680.77001953125,2734.8372802734375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,395.5421142578125,406.0857696533203
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,364.27978515625,375.6697082519531
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,3.4463340044021606,3.7091485261917114
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,206.58724975585938,212.54674530029297
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,200.71728515625,209.2075424194336
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1741.3466796875,1767.0397338867188
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2693.7916259765625,2747.54150390625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,448.2856140136719,459.6209716796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,597.0146179199219,609.9718933105469
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.172155499458313,0.2385069951415062
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.2597009986639023,0.285910502076149
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.4348424971103668,0.49045801162719727
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.4942300021648407,0.5438854992389679
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.2888289988040924,0.43956001102924347
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5119929909706116,0.5467654764652252
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.773685485124588,0.8416095077991486
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.252688005566597,0.2761169970035553
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.2678094953298569,0.2911375015974045
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.28845301270484924,0.37534600496292114
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.5615650117397308,0.6140550076961517
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.25958800315856934,0.2825060039758682
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.268483504652977,0.29314200580120087
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.2578765004873276,0.2829184979200363
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.26119300723075867,0.29678550362586975
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.43789850175380707,0.4819054901599884
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.28178949654102325,0.42303749918937683
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.3746725022792816,0.42806650698184967
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.6306364834308624,0.7043879926204681
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.6039149761199951,0.6656064987182617
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.26742200553417206,0.2910445034503937
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.2753265053033829,0.30625198781490326
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.21145800352096558,0.23452450335025787
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5195209980010986,0.5740705132484436
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,1061.91064453125,1082.6268310546875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2136.7816162109375,2147.644775390625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1980.4935302734375,1990.623046875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10143.033203125,10321.31591796875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2417.6597900390625,2471.8673095703125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,10304.7998046875,10367.48828125
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2724.014404296875,2780.42041015625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,333.0226135253906,340.01019287109375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,365.2653350830078,375.86814880371094
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,6.965497016906738,7.387220859527588
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,latency,205.66732025146484,212.95420837402344
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,600.2478332519531,614.5213012695312
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,12.592052936553955,13.507079601287842
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,3.4645050168037415,3.7713534832000732
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2424.2716064453125,2466.7913818359375
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2711.77783203125,2768.654296875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,203.49561309814453,212.043701171875
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,34645.8828125,51670.09765625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2182.230224609375,2205.61962890625
2024-10-27 00:38:05,gh-nightly-1729989485,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,400.0188751220703,409.8661651611328
