user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2711.7825927734375,2758.374267578125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,376.3987579345703,389.2153625488281
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.4551920890808105,7.922452449798584
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,174.6333770751953,179.56060028076172
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,839.7813110351562,845.6947631835938
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,3.8488529920578003,4.409424543380737
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2367.5697021484375,2397.8829345703125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10262.99609375,10430.271484375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,411.8087921142578,421.46826171875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,327.0147399902344,334.817138671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,1242.0598754882812,1253.8735961914062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,204.17996215820312,208.81546783447266
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,594.2164306640625,608.2051086425781
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,210.4714584350586,215.17225646972656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,838.2638244628906,844.092529296875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,15.143320560455322,17.212626457214355
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,4955.849609375,4983.798583984375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,3.133112827936808,3.635975480079651
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2089.210205078125,2228.1934814453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2360.3509521484375,2384.7462158203125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2363.52490234375,2395.5120849609375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2700.04833984375,2748.7149658203125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,409.0889587402344,418.86854553222656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,323.0821990966797,331.2239685058594
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,372.78021240234375,386.34893798828125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,1226.094970703125,1238.9874267578125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,201.00961303710938,205.1724395751953
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,196.7703399658203,206.10401916503906
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10258.73486328125,10425.7587890625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.006160855293274,4.276057481765747
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,171.939208984375,177.26747131347656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,443.3293762207031,455.44798278808594
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,588.9543762207031,603.074951171875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,204.6270980834961,208.43488311767578
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1794.4637451171875,1855.0684814453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1576.313720703125,1581.3151245117188
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,9924.056640625,10029.96875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2706.4932861328125,2749.366455078125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,837.8605651855469,843.72412109375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,196.43462371826172,205.75050354003906
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,2.9193555116653442,3.415805459022522
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,9923.4921875,10029.38671875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10257.923828125,10425.02099609375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,372.40496826171875,385.9427490234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,1225.6875610351562,1238.57568359375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,171.33456420898438,176.78419494628906
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,588.5356750488281,602.7004699707031
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,204.2292022705078,208.0315170288086
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,14.960482597351074,17.02642822265625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1575.8945922851562,1580.8975219726562
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2088.635986328125,2227.59716796875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2359.900390625,2384.196044921875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2705.885009765625,2748.739990234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2699.3565673828125,2748.086181640625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,408.3227844238281,418.12559509277344
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,3.6132220029830933,3.8856170177459717
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,442.49444580078125,454.63304138183594
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,200.6253890991211,204.79935455322266
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1794.087890625,1854.669677734375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,4955.269287109375,4983.2001953125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2363.106689453125,2395.083984375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,322.2100372314453,330.42730712890625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.282602995634079,0.3236199915409088
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.4971729964017868,0.5399309992790222
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.3087085038423538,0.3348949998617172
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.15613259822130204,0.18149849772453308
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.4766385108232498,0.5374130010604858
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.41459399461746216,0.46680399775505066
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.5739684998989105,0.6293449997901917
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.28966501355171204,0.31635598838329315
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.33041200041770935,0.4629189968109131
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.44645848870277405,0.5485789775848389
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.7210370004177094,0.7631534934043884
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5684860050678253,0.6214684844017029
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.2835814952850342,0.31234200298786163
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.30164599418640137,0.3297389894723892
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.3241885006427765,0.505449503660202
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.5643250048160553,0.6621779799461365
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.2773990035057068,0.30707499384880066
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.28072400391101837,0.31533199548721313
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.1449034959077835,0.16118250042200089
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.2941104918718338,0.3206019997596741
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5683335065841675,0.6007530093193054
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.7919234931468964,0.8471724987030029
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.30417950451374054,0.4254024922847748
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.2556165009737015,0.28350651264190674
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,12.135021209716797,13.09385347366333
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1850.6342163085938,1862.4970092773438
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,2.7697794437408447,3.2386215925216675
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2105.6561279296875,2127.0216064453125
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2431.0899658203125,2470.3885498046875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2424.7442626953125,2466.443359375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2744.9583740234375,2792.178466796875
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,398.23736572265625,409.59906005859375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,7.038890600204468,7.536917448043823
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,169.12084197998047,173.34491729736328
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,latency,204.7723159790039,209.7174835205078
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,1022.7716979980469,1039.7817993164062
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,204.77074432373047,214.15614318847656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,34514.931640625,51418.900390625
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,10426.421875,10638.0615234375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,343.0324249267578,351.04290771484375
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,372.65989685058594,385.67127990722656
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,1253.4663696289062,1265.8341674804688
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,447.63514709472656,457.6823425292969
2024-10-25 00:37:18,gh-nightly-1729816638,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,208.6817398071289,213.2649383544922
