user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,latency,4.555389881134033,4.978196859359741
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,latency,4.350573539733887,4.5033345222473145
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,latency,33.1209716796875,34.098642349243164
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,latency,3.289685010910034,3.4457240104675293
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,processing_time,4.489141941070557,4.638088941574097
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,processing_time,12115.09912109375,12252.97265625
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,processing_time,33.25247383117676,34.231178283691406
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,processing_time,3.4222769737243652,3.5803020000457764
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,processing_time,4.483830451965332,5.096522331237793
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,processing_time,156.05692291259766,157.7536849975586
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,processing_time,4.6930015087127686,5.122798442840576
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,autohisto_agg,service_time,4.555389881134033,4.978196859359741
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,date_histogram_agg,service_time,4.350573539733887,4.5033345222473145
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,33.1209716796875,34.098642349243164
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,default,service_time,4.352557897567749,4.951341867446899
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,12114.8095703125,12252.69140625
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,range,service_time,155.81407165527344,157.50181579589844
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,asc_sort_tip_amount,service_time,3.289685010910034,3.4457240104675293
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.10104700177907944,0.11646049842238426
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.1715634986758232,0.19137699902057648
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.10929349809885025,0.12378650158643723
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.10621250048279762,0.10782749950885773
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.14019250124692917,0.1812329962849617
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.21053199470043182,0.23641149699687958
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.10309400036931038,0.10416550189256668
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,3.0310139656066895,3.1342724561691284
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,2.860643982887268,2.941919445991516
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,196.32435607910156,197.40550994873047
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,12676.201171875,12775.96533203125
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,3.7119574546813965,3.852771520614624
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.7161099910736084,3.823855996131897
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,32.20920181274414,32.82521438598633
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,3.163383960723877,3.265159010887146
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,12676.46923828125,12776.2333984375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,2.9928345680236816,3.0755414962768555
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,196.56736755371094,197.62718963623047
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.8564765453338623,3.9598530530929565
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,3.8566375970840454,3.993695020675659
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,32.36026191711426,33.0451602935791
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,196.32435607910156,197.40550994873047
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,12676.201171875,12775.96533203125
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,32.20920181274414,32.82521438598633
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,3.0310139656066895,3.1342724561691284
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,2.860643982887268,2.941919445991516
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,3.7119574546813965,3.852771520614624
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.7161099910736084,3.823855996131897
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.10750600323081017,0.12246700003743172
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.1038305014371872,0.11925100162625313
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.10226549953222275,0.11693000048398972
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.10112299770116806,0.11126849800348282
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.17408299446105957,0.1972075030207634
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.21454449743032455,0.24422650039196014
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.1065324991941452,0.11634599789977074
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,2.639673948287964,2.759339451789856
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.528639554977417,3.6371915340423584
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,2.7231005430221558,2.7869133949279785
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,192.06829833984375,195.9430160522461
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,12607.267578125,12762.14990234375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,3.6860644817352295,3.7955650091171265
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,32.005374908447266,32.4603214263916
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,2.772991895675659,2.8898210525512695
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,2.856676459312439,2.9161195755004883
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,12607.57763671875,12762.43798828125
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,3.8228955268859863,3.930949091911316
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.6683590412139893,3.7798839807510376
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,192.28651428222656,196.15225982666016
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,32.13651657104492,32.59380912780762
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,2.639673948287964,2.759339451789856
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,12607.267578125,12762.14990234375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,32.005374908447266,32.4603214263916
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,2.7231005430221558,2.7869133949279785
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,192.06829833984375,195.9430160522461
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,3.6860644817352295,3.7955650091171265
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.528639554977417,3.6371915340423584
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.10321300104260445,0.11314850300550461
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.10158950090408325,0.1162554994225502
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.1050415001809597,0.12149850279092789
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.18304400146007538,0.19860850274562836
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.2129884958267212,0.24036649614572525
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.10648149996995926,0.12210449948906898
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.10743100196123123,0.11736249923706055
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,2.4461424350738525,2.5015549659729004
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,2.6848360300064087,2.7248785495758057
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,12591.57373046875,12721.8818359375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,3.445546507835388,3.576593518257141
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.4290850162506104,3.523808479309082
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,31.644753456115723,32.33692932128906
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,193.3451919555664,196.0759506225586
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,3.581884026527405,3.7112369537353516
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.565932035446167,3.659757971763611
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,193.60157012939453,196.30675506591797
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,12591.84326171875,12722.181640625
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,2.817364454269409,2.858249545097351
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,2.5820449590682983,2.6353535652160645
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,31.786108016967773,32.50156021118164
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,193.3451919555664,196.0759506225586
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,2.4461424350738525,2.5015549659729004
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,12591.57373046875,12721.8818359375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,3.445546507835388,3.576593518257141
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.4290850162506104,3.523808479309082
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,31.644753456115723,32.33692932128906
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,2.6848360300064087,2.7248785495758057
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.15374450385570526,0.1863579973578453
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.21559599786996841,0.250731997191906
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.1040864996612072,0.12354899570345879
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.10151800140738487,0.11916249990463257
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10039050132036209,0.11506950110197067
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.10636349767446518,0.12062099948525429
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.10511849820613861,0.12023499980568886
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,191.84244537353516,196.0286407470703
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,12601.7958984375,12705.7998046875
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,3.546369433403015,3.632187604904175
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,31.97877597808838,32.37044334411621
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,2.4120805263519287,2.4504234790802
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,2.651842951774597,2.702620029449463
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.3611279726028442,3.4154545068740845
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,2.543082594871521,2.5916354656219482
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,12602.1025390625,12706.07958984375
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,192.0691909790039,196.28009796142578
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.502470016479492,3.5586339235305786
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,3.6854454278945923,3.77731454372406
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,32.114723205566406,32.533700942993164
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,2.7896755933761597,2.8361854553222656
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,service_time,3.3611279726028442,3.4154545068740845
2024-10-28 00:02:34,gh-nightly-1730073754,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,service_time,31.97877597808838,32.37044334411621
