user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,latency,1.8344455361366272,2.0477129220962524
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,4.4369306564331055,4.825685501098633
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,4.916396379470825,5.173665523529053
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,316.51409912109375,326.897216796875
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.3392205238342285,4.515620946884155
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,6.876793146133423,7.0669074058532715
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.9813984632492065,2.2028110027313232
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.5795949697494507,3.7728055715560913
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,6.737597942352295,6.928566932678223
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,311.27073669433594,321.476806640625
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.7196285724639893,4.08985447883606
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.136245965957642,4.462095499038696
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.8344455361366272,2.0477129220962524
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.7984940111637115,0.8485764861106873
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.8589214980602264,0.9033604860305786
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.10860300064086914,0.13196050375699997
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.8560140132904053,0.8854285180568695
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11554049700498581,0.13959699869155884
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.4983060359954834,3.6238534450531006
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,2.803245425224304,3.1704264879226685
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.6805124282836914,3.095377564430237
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.232301473617554,6.398676872253418
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.2579740285873413,3.569401502609253
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.4913029670715332,1.675133466720581
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,304.6433563232422,319.4037170410156
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.677114486694336,3.8097984790802
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,6.372782468795776,6.54375958442688
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.145204067230225,4.250538349151611
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,3.516432523727417,3.595220446586609
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.642192006111145,1.8275240063667297
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,309.7802429199219,324.9418640136719
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.232301473617554,6.398676872253418
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.2579740285873413,3.569401502609253
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.4913029670715332,1.675133466720581
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.6805124282836914,3.095377564430237
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,2.803245425224304,3.1704264879226685
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,304.6433563232422,319.4037170410156
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.36954402923584,3.562535524368286
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.913825511932373,0.942722499370575
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.6903474926948547,0.7296299934387207
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.8882634937763214,0.9206874966621399
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.11358899995684624,0.12282149866223335
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.1143990010023117,0.1351265013217926
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.7674590349197388,3.248784065246582
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.525496482849121,1.5634459853172302
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,300.8581085205078,309.3143310546875
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.5298835039138794,2.6667535305023193
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.1756324768066406,3.3394269943237305
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.005708456039429,6.1161675453186035
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,3.256202459335327,3.3481534719467163
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.7021249532699585,3.8404200077056885
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.155097961425781,6.264251947402954
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,305.89935302734375,314.68699645996094
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.093603134155273,4.188970565795898
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.6781654953956604,1.7153294682502747
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.5298835039138794,2.6667535305023193
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.525496482849121,1.5634459853172302
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.1756324768066406,3.3394269943237305
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.005708456039429,6.1161675453186035
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,300.8581085205078,309.3143310546875
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.7674590349197388,3.248784065246582
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.114850003272295,0.1368964985013008
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.6749404966831207,0.7155205011367798
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.7335470020771027,0.7689700126647949
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.749391496181488,0.8788160085678101
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.10796049982309341,0.11912799999117851
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.4334895610809326,3.855391025543213
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,1.334883987903595,1.3765199780464172
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.300394058227539,3.6266905069351196
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,303.7533721923828,322.4259033203125
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.5120044946670532,2.6777645349502563
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.755491018295288,3.1922894716262817
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.002919912338257,6.138432025909424
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.566354990005493,3.9273334741592407
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,3.2259464263916016,3.2954424619674683
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,4.072355031967163,4.14935302734375
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.148627996444702,6.282728910446167
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.4844975471496582,1.5299999713897705
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,308.7609100341797,327.9149627685547
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.5120044946670532,2.6777645349502563
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.300394058227539,3.6266905069351196
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,303.7533721923828,322.4259033203125
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.755491018295288,3.1922894716262817
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.002919912338257,6.138432025909424
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,1.334883987903595,1.3765199780464172
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.7668379843235016,0.8331784904003143
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.8545554876327515,0.9495155215263367
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10722750052809715,0.12645450234413147
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11570100113749504,0.12159650027751923
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.660741001367569,0.6954340040683746
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.477723479270935,3.5547724962234497
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.7561734914779663,2.9371525049209595
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,1.3586879968643188,1.4054015278816223
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.496148943901062,2.653320550918579
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.2280250787734985,3.7583844661712646
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,5.991415500640869,6.128592014312744
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,301.8660125732422,309.3523254394531
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,3.196449041366577,3.2731064558029175
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.009783983230591,4.616466045379639
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,306.93861389160156,314.4622802734375
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.64426851272583,3.785946488380432
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.134230613708496,6.267402410507202
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.5098904967308044,1.5535705089569092
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.2280250787734985,3.7583844661712646
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,5.991415500640869,6.128592014312744
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,301.8660125732422,309.3523254394531
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.496148943901062,2.653320550918579
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.7561734914779663,2.9371525049209595
2024-10-28 00:02:40,gh-nightly-1730073760,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,1.3586879968643188,1.4054015278816223
