user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,client_processing_time,0.11094899848103523,0.12831299751996994
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.10571200028061867,0.123904500156641
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.09701750054955482,0.11746449768543243
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.09875600039958954,0.11458799988031387
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.09865900129079819,0.1142360009253025
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.24222750216722488,0.267972007393837
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.1053524985909462,0.11987599730491638
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.09886400029063225,0.10631449893116951
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.1063775010406971,0.12355799973011017
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.23067950457334518,0.25974150002002716
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,client_processing_time,0.09745049849152565,0.11144199967384338
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.7228400111198425,0.812747985124588
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,client_processing_time,1.9200904965400696,2.0298349857330322
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.09677949920296669,0.11439000070095062
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.09803950041532516,0.10619400069117546
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.10210549831390381,0.1178009994328022
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10002249851822853,0.11622150242328644
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.2385215014219284,0.272148996591568
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10276150330901146,0.11545750126242638
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,client_processing_time,0.09810300171375275,0.10627850145101547
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.1017485000193119,0.10861299932003021
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,client_processing_time,0.09742650017142296,0.10765550285577774
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,client_processing_time,0.10681099817156792,0.12256699800491333
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.22615600377321243,0.25357699394226074
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.22851800173521042,0.25323499739170074
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.1969745010137558,0.22385099530220032
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.10275449976325035,0.11789199709892273
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.09777849912643433,0.10562049970030785
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.09801550209522247,0.11458250135183334
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.10056249797344208,0.11624949797987938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.2066814973950386,0.23531250655651093
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,264.05381774902344,274.8241271972656
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,8.936485290527344,9.113585472106934
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,8.797491550445557,8.951632022857666
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,2555.0811767578125,2593.35693359375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,3.741811990737915,3.9629859924316406
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.7864674925804138,0.8359684944152832
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.7836640179157257,0.804918497800827
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,4973.193359375,5078.16552734375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.2477059960365295,1.3163300156593323
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,5.517414093017578,5.862111568450928
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,3.3176259994506836,3.7921745777130127
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.1604689955711365,1.2329005002975464
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,186.18582153320312,189.83294677734375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,288.8721923828125,291.7324676513672
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,8.026151180267334,8.21216630935669
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,1067.09765625,1081.4468994140625
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,1125.9617309570312,1160.7229614257812
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.215029001235962,2.3557289838790894
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,3.5238964557647705,3.5920815467834473
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.7588489949703217,0.809328019618988
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.8302154839038849,0.8783389925956726
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.7557129859924316,0.8187494874000549
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,682.8928527832031,701.9310913085938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,2.669327974319458,2.8609540462493896
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,9.477030277252197,9.62422227859497
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,69.91707229614258,71.40419006347656
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,3.415076971054077,3.9285759925842285
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,1225.2828979492188,1231.6895141601562
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,2547.3939208984375,2596.767333984375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1523.1561889648438,1547.9096069335938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,0.8349334895610809,0.8864049911499023
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,12.298707962036133,12.956454277038574
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,211.75476837158203,214.6298065185547
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,9.418566703796387,10.529097557067871
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,24.370058059692383,25.197887420654297
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.2154024839401245,2.308566451072693
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,2.672574996948242,2.749393939971924
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.8419570028781891,0.8943944871425629
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,1945.3164672851562,1987.2061157226562
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.0839805006980896,1.1261889934539795
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.1033354997634888,1.1635724902153015
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,2.8037110567092896,2.998113512992859
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,264.3370819091797,275.0890197753906
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,8.936091423034668,9.086308479309082
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,12.43502140045166,13.106108665466309
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,1067.4022827148438,1081.7542114257812
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,216.15758514404297,219.1050567626953
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,9.560002326965332,10.670480251312256
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.3489755392074585,2.5002670288085938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,0.9793315231800079,1.0340240001678467
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,4973.48486328125,5078.495849609375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.3859094977378845,1.451596975326538
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,1.2341769933700562,1.3003994822502136
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,9.62417459487915,9.763126373291016
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,3.4458805322647095,3.9177510738372803
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,9.067202091217041,9.24034309387207
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.2864359617233276,1.3574934601783752
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,2555.3905029296875,2593.6588134765625
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,0.9617149829864502,1.0099660158157349
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,24.528212547302246,25.341279983520508
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.34295392036438,2.434271454811096
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,3.654330015182495,3.71907901763916
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,0.8888199925422668,0.9406715035438538
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,0.9192454814910889,0.9683110117912292
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,0.9144409894943237,0.94046550989151
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.22034353017807,1.259956955909729
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,5.647169589996338,6.001377105712891
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,70.06692886352539,71.55097579956055
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,3.5546460151672363,4.063352584838867
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,1225.580078125,1231.9920654296875
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,2547.6888427734375,2597.0467529296875
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,186.44457244873047,190.10089111328125
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,289.14892578125,292.03273010253906
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1523.4398193359375,1548.2322387695312
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,8.160729885101318,8.338235855102539
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,1126.7587280273438,1161.50146484375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,3.871269464492798,4.091202020645142
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,2.8023300170898438,2.8741379976272583
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,0.9629054963588715,1.0073919892311096
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,0.8843124806880951,0.9450080096721649
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,1945.6142578125,1987.5255737304688
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,683.1763916015625,702.2188415527344
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,1225.2828979492188,1231.6895141601562
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,service_time,186.18582153320312,189.83294677734375
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,service_time,1523.1561889648438,1547.9096069335938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range,service_time,8.026151180267334,8.21216630935669
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,service_time,3.741811990737915,3.9629859924316406
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,service_time,2.672574996948242,2.749393939971924
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,service_time,0.8419570028781891,0.8943944871425629
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,service_time,0.8302154839038849,0.8783389925956726
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,service_time,1.2477059960365295,1.3163300156593323
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,service_time,682.8928527832031,701.9310913085938
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,service_time,5.517414093017578,5.862111568450928
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,service_time,69.91707229614258,71.40419006347656
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,service_time,264.05381774902344,274.8241271972656
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,service_time,3.3176259994506836,3.7921745777130127
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,service_time,3.415076971054077,3.9285759925842285
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,service_time,288.8721923828125,291.7324676513672
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,scroll,service_time,211.75476837158203,214.6298065185547
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,service_time,9.418566703796387,10.529097557067871
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,service_time,2.215029001235962,2.3557289838790894
2024-10-26 00:02:14,gh-nightly-1729900934,scheduled,ES,8.15.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,service_time,0.7864674925804138,0.8359684944152832
