user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.19742650538682938,0.2263834998011589
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.11091849952936172,0.12849850207567215
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.11460050195455551,0.15937399864196777
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.21760299801826477,0.24667400121688843
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,2564.544677734375,2676.3194580078125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,6175.23779296875,6291.86083984375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,1.5061144828796387,1.6572615504264832
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,278.1527557373047,287.02305603027344
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.591104507446289,4.287027359008789
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,6168.84912109375,6302.735107421875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,53.22210693359375,59.104177474975586
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,1.6431120038032532,1.7994844913482666
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.7359005212783813,4.437761545181274
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,6169.1552734375,6303.028564453125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,53.37054252624512,59.249473571777344
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,2564.8349609375,2676.601806640625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,278.4200744628906,287.2831726074219
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,6175.513427734375,6292.142578125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,278.1527557373047,287.02305603027344
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,6168.84912109375,6302.735107421875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,6175.23779296875,6291.86083984375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,1.5061144828796387,1.6572615504264832
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,2564.544677734375,2676.3194580078125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,53.22210693359375,59.104177474975586
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.591104507446289,4.287027359008789
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.21350499987602234,0.24012649804353714
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.22491800040006638,0.26236049830913544
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.11147349700331688,0.12196600064635277
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.22526099532842636,0.2528909891843796
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.1049100011587143,0.112466000020504
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.12025799974799156,0.1303500011563301
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.19292249530553818,0.22875499725341797
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,1.3001649975776672,1.4536349773406982
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,2552.421875,2651.90185546875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.511984944343567,4.025506973266602
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,6170.217529296875,6249.272216796875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,52.37575721740723,59.76022148132324
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,280.1568908691406,286.1585693359375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,6163.614501953125,6296.423828125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.6585965156555176,4.167351484298706
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,6163.935302734375,6296.696044921875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,1.4386854767799377,1.5950980186462402
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,52.547170639038086,59.91265678405762
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,2552.7071533203125,2652.214111328125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,6170.494140625,6249.5576171875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,280.43653869628906,286.3790740966797
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,280.1568908691406,286.1585693359375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,6163.614501953125,6296.423828125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,1.3001649975776672,1.4536349773406982
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,52.37575721740723,59.76022148132324
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,2552.421875,2651.90185546875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.511984944343567,4.025506973266602
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,6170.217529296875,6249.272216796875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.10509200021624565,0.12140250205993652
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.22402850538492203,0.25338999927043915
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.21447400748729706,0.2427695021033287
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.1915389969944954,0.21300449967384338
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.10958050191402435,0.1183055005967617
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.1447805017232895,0.1990179941058159
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.2138340026140213,0.24092049896717072
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,51.807212829589844,58.06535339355469
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,2568.1329345703125,2665.326171875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,280.1644592285156,288.76121520996094
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,1.2549729943275452,1.3389009833335876
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,6178.442138671875,6340.615234375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.3308404684066772,3.712019920349121
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,6180.01416015625,6254.82568359375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,280.41162109375,288.9906005859375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.4815064668655396,3.861441969871521
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,1.3911830186843872,1.4746269583702087
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,6178.726806640625,6340.925048828125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,51.990583419799805,58.284433364868164
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,2568.4302978515625,2665.6197509765625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,6180.293212890625,6255.114013671875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,51.807212829589844,58.06535339355469
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,6180.01416015625,6254.82568359375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,1.2549729943275452,1.3389009833335876
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,2568.1329345703125,2665.326171875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,280.1644592285156,288.76121520996094
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.3308404684066772,3.712019920349121
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,6178.442138671875,6340.615234375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10709600150585175,0.12266550213098526
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.2254135012626648,0.2468554973602295
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.21828149259090424,0.23923300206661224
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.19814800471067429,0.22160999476909637
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.11306950077414513,0.12059750035405159
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.1318344995379448,0.14798200130462646
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.21601200103759766,0.24302250146865845
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,2569.36572265625,2667.27392578125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,51.04465293884277,58.09395408630371
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,6160.788330078125,6292.826416015625
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,1.1843594908714294,1.291527509689331
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,274.52589416503906,284.9440612792969
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.0211069583892822,3.3577749729156494
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,6169.982666015625,6291.68408203125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.169782042503357,3.5064539909362793
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,1.3306835293769836,1.429174542427063
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,2569.6490478515625,2667.552490234375
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,6161.0712890625,6293.121826171875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,51.21274375915527,58.258201599121094
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,274.7551727294922,285.18577575683594
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,6170.264404296875,6291.966796875
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,service_time,51.04465293884277,58.09395408630371
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,service_time,2569.36572265625,2667.27392578125
2024-10-26 00:40:29,gh-nightly-1729903229,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,service_time,274.52589416503906,284.9440612792969
