user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.2692749947309494,0.2974904924631119
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,client_processing_time,0.2201448306441307,0.24402450025081635
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,client_processing_time,0.4290339946746826,0.48093099892139435
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.3839524984359741,0.48962201178073883
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.6342659890651703,0.6780844926834106
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.27214300632476807,0.3018454909324646
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,client_processing_time,0.2693754881620407,0.2998430132865906
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.21545999497175217,0.24394749850034714
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,client_processing_time,0.28376300632953644,0.4011570066213608
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5043885111808777,0.5413019955158234
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.6001189947128296,0.6732549965381622
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,client_processing_time,0.6983439922332764,0.7434385120868683
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,client_processing_time,0.2663999944925308,0.2922240048646927
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.26570001244544983,0.29733850061893463
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,211.38998413085938,218.90289306640625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2460.892578125,2594.70068359375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,408.89491271972656,422.2897033691406
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,332.8601989746094,340.65716552734375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,379.5718994140625,391.5463104248047
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,168.46475219726562,172.3368682861328
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,208.66017150878906,215.74642944335938
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,600.3675231933594,616.2544250488281
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,218.25145721435547,223.90194702148438
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,17.029494285583496,20.12606430053711
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,4.690285921096802,5.177063941955566
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2375.1475830078125,2409.5975341796875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2708.6712646484375,2769.8953857421875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2711.6683349609375,2765.5347900390625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,850.643310546875,861.0529174804688
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1816.3745727539062,1879.7840576171875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,32358.9560546875,45007.34375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1645.1350708007812,1660.924560546875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,10030.93115234375,10137.99560546875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2376.964599609375,2413.419677734375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10415.5478515625,10659.96435546875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.492518901824951,7.908652067184448
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,1306.2557373046875,1321.5861206054688
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,446.9947967529297,459.0943145751953
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,848.1476440429688,858.9013977050781
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1814.72900390625,1877.9678344726562
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,4.013212792078654,4.361581563949585
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,10023.2314453125,10130.93017578125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,205.974853515625,212.29183197021484
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,16.33542823791504,19.61763095855713
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,208.32621002197266,215.85440063476562
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10411.24462890625,10655.81884765625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2701.7952880859375,2761.8228759765625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2701.7960205078125,2756.262451171875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,328.9802703857422,336.29176330566406
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.0464088916778564,4.23362398147583
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,1291.6661376953125,1306.6925659179688
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,165.72332763671875,169.1060028076172
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,594.9728393554688,611.5292358398438
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,212.95955657958984,217.47154998779297
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,5639.239501953125,5791.336181640625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1643.599853515625,1659.5418090820312
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2459.9586181640625,2594.0595703125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2372.0408935546875,2405.2562255859375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2372.5284423828125,2409.2886962890625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,406.4662780761719,419.7574920654297
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,375.40350341796875,387.57379150390625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,441.43321228027344,453.51898193359375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,847.7770385742188,858.5384521484375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,207.94954681396484,215.5081787109375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1643.24072265625,1659.1763305664062
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,3.7172747770945227,4.073863983154297
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2701.218994140625,2755.63671875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,1291.309814453125,1306.3035278320312
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,165.12965393066406,168.5218048095703
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,205.62200164794922,211.9440689086914
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,212.58989715576172,217.12005615234375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,16.031797409057617,19.309082984924316
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1814.3455200195312,1877.5892333984375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2371.541015625,2404.759033203125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,405.7951354980469,419.1012268066406
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,3.697563052177429,3.891037940979004
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,440.79808044433594,452.8492126464844
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,594.5966186523438,611.1413269042969
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,5638.71923828125,5790.8134765625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2459.42626953125,2593.5296630859375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,10022.6845703125,10130.400390625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2372.098388671875,2408.870361328125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10410.513671875,10655.103515625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2701.21044921875,2761.2142333984375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,328.2046356201172,335.51121520996094
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,375.03363037109375,387.2008056640625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.20918799936771393,0.2328675016760826
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.302901491522789,0.43715399503707886
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.2776010036468506,0.4541745036840439
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.2879694998264313,0.4664295017719269
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.5322445034980774,0.5932794809341431
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.5149595141410828,0.5638554990291595
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.2680705040693283,0.29997600615024567
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.6530449986457825,0.7283745110034943
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.26314349472522736,0.2901255041360855
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.2528569996356964,0.28254900872707367
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.38401898741722107,0.416873499751091
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.26138100028038025,0.2862909883260727
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.5169735252857208,0.5822360217571259
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.22764156709114713,0.25342099368572235
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.2891225069761276,0.45135000348091125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.7601379752159119,0.8639270067214966
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.6937794983386993,0.7680204808712006
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.272085502743721,0.3001620024442673
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.3007410019636154,0.4453894942998886
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.27174849808216095,0.30462899804115295
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.4250839948654175,0.494953989982605
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.6388594806194305,0.7742509841918945
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.26034750044345856,0.28813450038433075
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.2618200033903122,0.29122549295425415
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,1042.0457763671875,1086.0708618164062
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2174.83642578125,2187.2276611328125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,3.5960994958877563,4.00955057144165
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2777.2584228515625,2842.2734375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,1306.7598876953125,1322.0142211914062
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,170.0035400390625,173.9398422241211
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,latency,599.9064636230469,615.3273315429688
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,214.86771392822266,220.66039276123047
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1853.4777221679688,1870.0528564453125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2452.3304443359375,2500.8988037109375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2447.4649658203125,2512.033935546875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,10578.185546875,10827.45654296875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,378.439208984375,388.57420349121094
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,13.423510074615479,14.45340633392334
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,211.45084381103516,220.47158813476562
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,54198.365234375,82931.08984375
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2553.2066650390625,2638.0396728515625
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10083.31103515625,10333.7470703125
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2768.3084716796875,2824.715576171875
2024-10-28 00:40:24,gh-nightly-1730076024,scheduled,ES,8.15.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,416.89488220214844,426.3580017089844
