user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,client_processing_time,0.10600600019097328,0.12231050059199333
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,client_processing_time,0.10359099879860878,0.12049850076436996
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,client_processing_time,0.11002900078892708,0.12483049929141998
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,client_processing_time,0.10313300043344498,0.11526099964976311
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,client_processing_time,0.10153799876570702,0.10216550156474113
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.2166614979505539,0.24641449749469757
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,client_processing_time,0.10697300359606743,0.1220960021018982
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,client_processing_time,0.19983350485563278,0.2283569946885109
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.11229049786925316,0.1303739994764328
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.1827014982700348,0.2067830041050911
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,client_processing_time,0.10263849794864655,0.11608399823307991
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,client_processing_time,0.20528050512075424,0.23278749734163284
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,client_processing_time,0.12068350240588188,0.14575199782848358
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,client_processing_time,0.21015050262212753,0.23753999918699265
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,client_processing_time,0.1055925004184246,0.11518900096416473
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,client_processing_time,0.10648849979043007,0.1220410019159317
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,client_processing_time,0.10778449848294258,0.1202550008893013
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,client_processing_time,0.10211550071835518,0.10408249869942665
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,client_processing_time,0.10177449882030487,0.11327549815177917
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,client_processing_time,0.1039775013923645,0.10550849884748459
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,client_processing_time,0.10342299938201904,0.1204185001552105
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,client_processing_time,0.22814449667930603,0.2592409998178482
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,4.852771520614624,5.463078022003174
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,5.3980090618133545,5.592737674713135
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,236.56007385253906,244.9148712158203
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,167.5207748413086,176.21318817138672
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,5.554380893707275,5.968954563140869
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,776.8377380371094,811.0870056152344
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1.6532684564590454,1.8804875016212463
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,10.762955665588379,10.997963905334473
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,13.9024338722229,14.241393089294434
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,5.722468852996826,6.053858995437622
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,34.92748260498047,35.37327766418457
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.5285325050354004,3.0474900007247925
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.080608606338501,2.162616491317749
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.9030770063400269,0.9666934907436371
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,21086.970703125,21308.609375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.0246435403823853,1.1384965181350708
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.057273507118225,1.1171079874038696
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.8796729445457458,1.9499704837799072
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,2392.726318359375,2439.9359130859375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,5.753493547439575,5.819748401641846
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.3031049966812134,1.6031420230865479
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,27.422332763671875,27.73900604248047
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,22.833024978637695,23.247692108154297
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,343.0615692138672,349.07000732421875
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,0.9915215075016022,1.038237988948822
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,134.0741958618164,134.642822265625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,25.055850982666016,25.497764587402344
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,4.171241044998169,4.2304301261901855
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,1.0329620242118835,1.0942984819412231
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.9610529839992523,1.017540454864502
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.8628289997577667,0.924607515335083
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,8884.46533203125,9042.2939453125
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,42.10547065734863,47.20063591003418
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,11.209284782409668,11.568015098571777
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,11.273138523101807,11.576773643493652
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,214.0273666381836,221.3062744140625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,255.2020721435547,262.11573791503906
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,26.308534622192383,26.61111354827881
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,3.507073998451233,3.7243144512176514
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.8837440013885498,0.9525845050811768
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.8502120077610016,0.8890385031700134
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,42.25254821777344,47.34125518798828
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,236.81073760986328,245.17527770996094
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.442514955997467,1.7375230193138123
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,14.04243278503418,14.376434326171875
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,134.29580688476562,134.8899154663086
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,26.45143413543701,26.75253391265869
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.222390055656433,2.302976965904236
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,4.30534553527832,4.367465972900391
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,1.099477469921112,1.152409553527832
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,5.533419609069824,5.72845458984375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,11.420647621154785,11.720800399780273
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,5.888168096542358,5.963578939437866
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,22.97694683074951,23.394805908203125
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,343.3304138183594,349.3459167480469
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,35.41390609741211,35.797224044799805
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,259.7757110595703,266.8165740966797
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,25.195274353027344,25.637086868286133
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,1.01835298538208,1.0893065333366394
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,1.034535527229309,1.1021289825439453
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,8884.76416015625,9042.5751953125
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,21087.271484375,21308.9150390625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.1659879684448242,1.2780504822731018
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.197557508945465,1.2557920217514038
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,2.011098027229309,2.080179452896118
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,4.989703893661499,5.60016393661499
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,167.75735473632812,176.45098114013672
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,11.346415996551514,11.700366497039795
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,5.701205015182495,6.109411001205444
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,777.1084289550781,811.3805847167969
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,27.568629264831543,27.901368141174316
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,214.2871856689453,221.56438446044922
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1.788600504398346,2.0167189836502075
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,10.895820617675781,11.13008451461792
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,1.1211864948272705,1.1733330488204956
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,5.859119415283203,6.190201044082642
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.6700435876846313,3.1892069578170776
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,3.639810562133789,3.8613120317459106
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,1.1665724515914917,1.2280274629592896
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,0.9963275194168091,1.0616615414619446
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,0.9809610247612,1.0202555060386658
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,2393.0001220703125,2440.1968994140625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,service_time,11.273138523101807,11.576773643493652
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,service_time,5.753493547439575,5.819748401641846
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,service_time,1.3031049966812134,1.6031420230865479
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,service_time,214.0273666381836,221.3062744140625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,service_time,0.9915215075016022,1.038237988948822
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,service_time,13.9024338722229,14.241393089294434
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,service_time,134.0741958618164,134.642822265625
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,service_time,26.308534622192383,26.61111354827881
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,service_time,3.507073998451233,3.7243144512176514
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,21086.970703125,21308.609375
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,service_time,1.057273507118225,1.1171079874038696
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,service_time,5.3980090618133545,5.592737674713135
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,service_time,22.833024978637695,23.247692108154297
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,service_time,1.6532684564590454,1.8804875016212463
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,service_time,10.762955665588379,10.997963905334473
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,service_time,34.92748260498047,35.37327766418457
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,service_time,255.2020721435547,262.11573791503906
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,service_time,25.055850982666016,25.497764587402344
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,service_time,2.5285325050354004,3.0474900007247925
2024-10-27 00:02:14,gh-nightly-1729987334,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,service_time,2.080608606338501,2.162616491317749
