user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,client_processing_time,0.21467849612236023,0.24413350224494934
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,client_processing_time,0.11676100268959999,0.13474300503730774
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,client_processing_time,0.1890055015683174,0.2119790017604828
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.10216400027275085,0.10762250050902367
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,client_processing_time,0.2019129991531372,0.22778649628162384
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,client_processing_time,0.4577745050191879,0.5196335017681122
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,client_processing_time,0.17038849741220474,0.18776199966669083
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,client_processing_time,0.09893900156021118,0.10066049918532372
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,client_processing_time,0.1000249981880188,0.10164650157094002
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,client_processing_time,0.10569899901747704,0.10779249668121338
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,latency,5.512120962142944,6.175381422042847
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,latency,233.6505355834961,240.10281372070312
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,latency,9.934689998626709,10.385385036468506
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,latency,1.1959285140037537,1.2393724918365479
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,latency,771.6759948730469,776.6810607910156
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,latency,20.51032829284668,20.915281295776367
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,latency,358.68040466308594,364.0061798095703
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,latency,9.802310466766357,14.59187126159668
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,latency,24.23090171813965,24.86564350128174
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,latency,2.0628639459609985,2.1730505228042603
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,latency,2.017053484916687,2.0843265056610107
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,latency,3.293336033821106,3.3520140647888184
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,latency,0.8417490124702454,0.8778904974460602
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,latency,9222.9140625,9300.1201171875
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,latency,1.0212045311927795,1.2002549767494202
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,latency,174.00360107421875,176.4608917236328
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,latency,4.709855556488037,6.413500070571899
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,latency,23.90904140472412,24.367198944091797
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,latency,1.7725364565849304,1.842951476573944
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,latency,0.9381339848041534,1.0022425055503845
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,latency,238.8694076538086,243.89017486572266
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,latency,134.1317596435547,134.54600524902344
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,latency,0.8072899878025055,0.8781180083751678
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,21489.2109375,21675.05078125
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,latency,1.0031750202178955,1.1875970363616943
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,latency,2386.3629150390625,2445.335693359375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,latency,3.634305953979492,3.8185499906539917
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,latency,41.39390563964844,42.48202133178711
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,latency,9.886670112609863,10.505884170532227
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,latency,4.763798475265503,4.928909540176392
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,latency,215.02662658691406,220.17536163330078
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,latency,12.850437641143799,13.307483673095703
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,latency,5.149948596954346,5.2966814041137695
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,latency,34.72541046142578,35.1076717376709
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,latency,25.30036735534668,25.574514389038086
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,latency,4.150347948074341,4.22625207901001
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,latency,0.8315624892711639,0.8684950172901154
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,latency,0.8622779846191406,0.9066510200500488
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,latency,0.9144555032253265,0.9753544926643372
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,latency,0.768233984708786,0.8084000051021576
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,latency,1.841722011566162,1.901562511920929
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,default,processing_time,3.768842577934265,3.9513485431671143
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,processing_time,41.536376953125,42.66019058227539
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp,processing_time,5.65543007850647,6.309329986572266
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_with_after_timestamp,processing_time,233.90953063964844,240.37450408935547
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,processing_time,174.25020599365234,176.69705200195312
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_no_can_match_shortcut,processing_time,4.846246004104614,6.560589551925659
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,processing_time,1.325466513633728,1.367596447467804
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,processing_time,771.9560852050781,776.9565734863281
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-terms,processing_time,215.29802703857422,220.4340591430664
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,scroll,processing_time,242.84278106689453,248.28726959228516
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered-sorted-num,processing_time,24.378125190734863,25.002702713012695
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc,processing_time,4.279604196548462,4.356812953948975
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc,processing_time,3.4246344566345215,3.4817065000534058
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_desc_with_match,processing_time,0.9595699906349182,0.996302992105484
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,processing_time,0.9325054883956909,1.0032069981098175
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_big_range_big_term_query,processing_time,0.9906430244445801,1.0342089533805847
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,processing_time,0.8999390006065369,0.933773010969162
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-2,processing_time,1.1407734751701355,1.318093478679657
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,processing_time,4.901654958724976,5.060773611068726
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,processing_time,24.044557571411133,24.51814842224121
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite-date_histogram-daily,processing_time,1.9112120270729065,1.9784124493598938
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_minute_agg,processing_time,35.21217155456543,35.58461570739746
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_disjunction_big_range_small_term_query,processing_time,1.042382001876831,1.1019330024719238
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,processing_time,9223.189453125,9300.38818359375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,21489.4970703125,21675.3349609375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,processing_time,1.155503511428833,1.3345844745635986
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,processing_time,2386.61572265625,2445.595458984375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_can_match_shortcut,processing_time,10.022357940673828,10.634680271148682
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,processing_time,10.073115825653076,10.533937454223633
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,20.642312049865723,21.051368713378906
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,processing_time,358.94482421875,364.2728576660156
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range,processing_time,9.932878017425537,14.731489658355713
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,processing_time,1.0657230019569397,1.1295484900474548
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,processing_time,12.981334209442139,13.440754890441895
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,date_histogram_hourly_agg,processing_time,5.2873899936676025,5.430602073669434
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,processing_time,134.36314392089844,134.76742553710938
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,processing_time,25.448683738708496,25.71735668182373
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,processing_time,2.1942050457000732,2.2999165058135986
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_no_can_match_shortcut,processing_time,2.1574989557266235,2.2202060222625732
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_small_term_query,processing_time,0.9763950109481812,1.0198415517807007
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,processing_time,1.9698819518089294,2.02834951877594
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp,service_time,41.39390563964844,42.48202133178711
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,desc_sort_timestamp_no_can_match_shortcut,service_time,9.934689998626709,10.385385036468506
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-numeric,service_time,0.9381339848041534,1.0022425055503845
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-in-range,service_time,12.850437641143799,13.307483673095703
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message,service_time,134.1317596435547,134.54600524902344
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,query-string-on-message-filtered,service_time,25.30036735534668,25.574514389038086
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_keyword_can_match_shortcut,service_time,2.0628639459609985,2.1730505228042603
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,sort_numeric_asc_with_match,service_time,0.8072899878025055,0.8781180083751678
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range_field_conjunction_small_range_big_term_query,service_time,0.768233984708786,0.8084000051021576
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo,service_time,9222.9140625,9300.1201171875
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,21489.2109375,21675.05078125
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,range-agg-1,service_time,1.0212045311927795,1.2002549767494202
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-low,service_time,1.841722011566162,1.901562511920929
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,cardinality-agg-high,service_time,2386.3629150390625,2445.335693359375
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_with_after_timestamp,service_time,174.00360107421875,176.4608917236328
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,asc_sort_timestamp_can_match_shortcut,service_time,4.763798475265503,4.928909540176392
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,term,service_time,1.1959285140037537,1.2393724918365479
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,multi_terms-keyword,service_time,771.6759948730469,776.6810607910156
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,keyword-terms,service_time,23.90904140472412,24.367198944091797
2024-10-25 00:02:24,gh-nightly-1729814544,scheduled,OS,2.16.0,,,big5,big5,1,10,0,0,1,0,0,composite_terms-keyword,service_time,358.68040466308594,364.0061798095703
