user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.4465190172195435,1.6260409951210022
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.6346129179000854,3.030632972717285
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.2689510583877563,3.4832979440689087
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,282.27745056152344,294.8748016357422
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.135557413101196,6.328355073928833
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.421881914138794,3.543113946914673
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.581380009651184,1.7597140073776245
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,3.389120578765869,3.492102026939392
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.024214506149292,4.205853462219238
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,6.302128791809082,6.51219367980957
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,286.79100036621094,299.47251892089844
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.6346129179000854,3.030632972717285
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.2689510583877563,3.4832979440689087
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.4465190172195435,1.6260409951210022
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,282.27745056152344,294.8748016357422
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,2.712050437927246,2.9871565103530884
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.135557413101196,6.328355073928833
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.6235119998455048,0.647161990404129
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.09793899953365326,0.10194149985909462
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.1211400032043457,3.2772949934005737
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.6446924805641174,0.663052499294281
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.10535499826073647,0.12165149673819542
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.611099511384964,0.6386055052280426
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.13457453250885,3.2300214767456055
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,5.858989477157593,5.969399929046631
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.460590958595276,2.704974055290222
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.680222988128662,2.7971280813217163
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.3420929908752441,1.5273669958114624
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,280.7310791015625,287.9934844970703
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,285.1642150878906,292.7403259277344
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.3124040365219116,3.4175164699554443
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,5.9889209270477295,6.099807500839233
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,3.0977004766464233,3.2650110721588135
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,3.8071869611740112,3.8789985179901123
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.4828829765319824,1.666916012763977
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.460590958595276,2.704974055290222
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.13457453250885,3.2300214767456055
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.3420929908752441,1.5273669958114624
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,280.7310791015625,287.9934844970703
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,5.858989477157593,5.969399929046631
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.680222988128662,2.7971280813217163
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.09819049760699272,0.0999784991145134
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.7926320135593414,0.8355379998683929
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.696040004491806,0.827969491481781
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.6679050028324127,0.6945405006408691
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.10500999912619591,0.11441999673843384
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.0993995666503906,3.1305660009384155
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.4857665300369263,2.730058431625366
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,289.0751190185547,295.82273864746094
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.1803959608078003,3.410052537918091
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,1.2914339900016785,1.3296489715576172
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.6707910299301147,3.076018452644348
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.02215838432312,6.151556968688965
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,3.884992480278015,3.962288022041321
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.474186062812805,3.6148890256881714
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.1549530029296875,6.280730485916138
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,293.38536071777344,300.33946228027344
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,3.247715950012207,3.3566759824752808
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.4289355278015137,1.4704260230064392
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.4857665300369263,2.730058431625366
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.1803959608078003,3.410052537918091
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.02215838432312,6.151556968688965
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,1.2914339900016785,1.3296489715576172
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,289.0751190185547,295.82273864746094
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.6707910299301147,3.076018452644348
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.671952486038208,0.6967819929122925
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10319900140166283,0.11217399686574936
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11115450039505959,0.12083650007843971
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.370299458503723,3.8812620639801025
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.6401205062866211,0.6638104915618896
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.692130982875824,0.7114055156707764
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.1777985095977783,3.4226855039596558
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.6773000955581665,3.0936124324798584
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,5.848949432373047,5.925607919692993
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,1.2943994998931885,1.334043025970459
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,307.29222106933594,320.0720672607422
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.4548665285110474,2.6993600130081177
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,3.1304495334625244,3.18120801448822
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,5.983994483947754,6.0609800815582275
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,312.56568908691406,325.60279846191406
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,3.8967764377593994,3.986590027809143
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.4397124648094177,1.477089524269104
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.3878179788589478,3.5597554445266724
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.4548665285110474,2.6993600130081177
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,1.2943994998931885,1.334043025970459
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.1777985095977783,3.4226855039596558
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,307.29222106933594,320.0720672607422
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.6773000955581665,3.0936124324798584
2024-10-26 00:02:34,gh-nightly-1729900954,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,5.848949432373047,5.925607919692993
