user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.5670920014381409,1.6142635345458984
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,3.998271107673645,4.4387171268463135
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,8.056566715240479,8.455357074737549
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.146818161010742,4.603350877761841
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.432052493095398,3.863855481147766
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,236.95909118652344,254.40016174316406
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.769681453704834,4.09584641456604
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,7.919217109680176,8.327102661132812
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.4281910061836243,1.47519451379776
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.574072003364563,0.5910294950008392
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.7081950008869171,0.7349500060081482
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.2973785400390625,3.6520789861679077
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.10506850108504295,0.11582299694418907
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.8029080033302307,0.8254449963569641
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.09813399985432625,0.11263099685311317
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.360275983810425,2.592347025871277
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.4152225255966187,3.773903965950012
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.952600002288818,7.706627607345581
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.10606449842453,1.147156000137329
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,233.0537338256836,244.81361389160156
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,2.874006986618042,3.2306405305862427
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,2.9598405361175537,3.1183310747146606
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.134471654891968,4.405418872833252
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,7.0787034034729,7.833999156951904
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.244462490081787,1.2858370542526245
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.6863735914230347,4.016258955001831
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,238.00739288330078,249.99659729003906
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.4152225255966187,3.773903965950012
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.360275983810425,2.592347025871277
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,2.874006986618042,3.2306405305862427
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,233.0537338256836,244.81361389160156
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.952600002288818,7.706627607345581
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.10606449842453,1.147156000137329
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.5591015219688416,0.5788075029850006
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.09931500256061554,0.11366249993443489
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.8455840051174164,0.8747074902057648
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.1185465008020401,0.12831000238656998
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.295031428337097,3.3695595264434814
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.6355520188808441,0.6724239885807037
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.277873992919922,7.32765793800354
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.7629629373550415,3.0650304555892944
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.0738455057144165,1.1310920119285583
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,230.01341247558594,234.03104400634766
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.2172369956970215,2.3360480070114136
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.3265715837478638,3.761988043785095
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.407258033752441,7.459213733673096
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,2.7976980209350586,2.8693909645080566
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.3820459842681885,3.637686014175415
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,234.92353057861328,238.85111236572266
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.189382791519165,4.350615501403809
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.222816526889801,1.2761410474777222
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.2172369956970215,2.3360480070114136
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.7629629373550415,3.0650304555892944
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.277873992919922,7.32765793800354
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.3265715837478638,3.761988043785095
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.0738455057144165,1.1310920119285583
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,230.01341247558594,234.03104400634766
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.10297049954533577,0.10422100126743317
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.1613484621047974,3.2912485599517822
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.5962405204772949,0.6260564923286438
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.7013240158557892,0.8379359841346741
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.6549354791641235,0.6760865151882172
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.09726749733090401,0.11000199988484383
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.336395025253296,3.63795006275177
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,226.61654663085938,231.04916381835938
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.208356499671936,2.6340584754943848
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.684316039085388,2.8576470613479614
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.214714050292969,7.284614562988281
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,0.9546400010585785,0.9879149794578552
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.3534929752349854,3.511960029602051
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.344871520996094,7.414565086364746
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,231.04793548583984,235.91446685791016
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,2.8446015119552612,2.983316421508789
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,4.061651706695557,4.287715435028076
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.0873115062713623,1.1266120076179504
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.684316039085388,2.8576470613479614
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,226.61654663085938,231.04916381835938
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.214714050292969,7.284614562988281
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,0.9546400010585785,0.9879149794578552
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.208356499671936,2.6340584754943848
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.336395025253296,3.63795006275177
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.5690745115280151,0.5930930078029633
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.09879900142550468,0.11441000178456306
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.10432299971580505,0.11434999853372574
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.637431502342224,3.8332560062408447
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.870047003030777,0.9003280103206635
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.6572384834289551,0.7394775152206421
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.16250741481781,2.442868947982788
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,0.9514980018138885,0.9893630146980286
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.2919375896453857,3.7154905796051025
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.6817320585250854,2.9521324634552
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,244.25101470947266,250.67237091064453
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,6.373553514480591,7.476609468460083
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.0860825181007385,1.1247084736824036
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,249.38079071044922,255.88502502441406
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.190459966659546,4.356530427932739
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,2.7699054479599,2.8223390579223633
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.3809800148010254,3.538769483566284
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.5068089962005615,7.603458404541016
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.16250741481781,2.442868947982788
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,244.25101470947266,250.67237091064453
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.6817320585250854,2.9521324634552
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.2919375896453857,3.7154905796051025
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,6.373553514480591,7.476609468460083
2024-10-27 00:02:25,gh-nightly-1729987345,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,0.9514980018138885,0.9893630146980286
