user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2696.8463134765625,2740.64404296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.405596971511841,4.599186420440674
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,2794.7108154296875,2820.5731201171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,1932.1047973632812,2040.6233520507812
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,1965.9657592773438,1981.066650390625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,1424.9296264648438,1439.4031372070312
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,1882.4966430664062,1888.0384521484375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,2389.844970703125,2411.0045166015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,4606.269287109375,4981.06005859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1921.2447509765625,1933.2235717773438
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,3.158675253391266,3.6714155673980713
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,10424.779296875,10553.6201171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2364.837646484375,2403.7598876953125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2696.27197265625,2740.0673828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,1882.1375122070312,1887.687744140625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,2389.50830078125,2410.653076171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,1672.1683959960938,1680.2699584960938
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,1931.7654418945312,2040.3153076171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1908.078857421875,1924.2880859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,4660.05810546875,4722.41357421875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2170.597900390625,2193.171142578125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10775.34765625,10932.36181640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2699.5140380859375,2740.0340576171875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,2794.1187744140625,2819.9813232421875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,1965.6192016601562,1980.714599609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,2667.8826904296875,2709.8487548828125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,2668.31689453125,2722.408203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,1389.6146850585938,1402.4161987304688
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2364.0029296875,2406.1561279296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,1741.8270874023438,1758.9317016601562
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,1424.1980590820312,1438.7765502929688
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,4.079525947570801,4.262999534606934
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,4605.9111328125,4980.732666015625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.26591500639915466,0.37255050241947174
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.5539444983005524,0.6071814894676208
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.6697864830493927,0.7604515254497528
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.2527395039796829,0.3080504983663559
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.26171448826789856,0.2922874987125397
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.2635964900255203,0.2927500009536743
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.416779488325119,0.47328849136829376
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.1855300838748614,0.21938399970531464
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.26622700691223145,0.31053249537944794
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.6912180185317993,0.7549940049648285
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.47674599289894104,0.5428615212440491
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4967155009508133,0.5563269853591919
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.23591700196266174,0.25745899975299835
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.23885850608348846,0.26937149465084076
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.20662099868059158,0.2385694980621338
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.2600709944963455,0.28511999547481537
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.2691430002450943,0.31575749814510345
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.41251151263713837,0.44337549805641174
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.27176500856876373,0.44622400403022766
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.2599654942750931,0.2840465009212494
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.2769944965839386,0.31374800205230713
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.5411120057106018,0.5795999765396118
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.2566780000925064,0.2804099917411804
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.2710380107164383,0.30081500113010406
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,3026.5693359375,3103.3101806640625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,2933.796142578125,2981.283203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,1595.5020751953125,1617.0218505859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,2.9216256141662598,3.383691906929016
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,latency,10422.361328125,10575.41162109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2489.749755859375,2548.31005859375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2470.7724609375,2529.625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2782.4827880859375,2856.753662109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,2824.116943359375,2846.9339599609375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,1781.9384765625,1806.0005493164062
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,1887.0098876953125,1894.4607543945312
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,2457.9130859375,2468.613037109375
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,latency,1984.4202880859375,2234.467529296875
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,1962.3604125976562,1990.5546264648438
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,2103.897216796875,2120.0885009765625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,26916.3671875,39303.08203125
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1876.9612426757812,1892.4491577148438
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2198.9566650390625,2226.18603515625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,latency,10785.46923828125,10900.9228515625
2024-10-28 00:02:33,gh-nightly-1730073753,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,latency,2774.9827880859375,2815.37890625
