user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,8.070197582244873,8.827462196350098
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.5320554971694946,1.597272515296936
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,5.083773612976074,5.575974941253662
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,268.9302215576172,281.5755310058594
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.90618497133255,0.9985194802284241
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.7295239865779877,0.7675814926624298
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.6189524829387665,0.6506309807300568
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.7141774892807007,3.920711040496826
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.11603749915957451,0.1427285000681877
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11701850220561028,0.13423249870538712
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,3.484463930130005,3.784592032432556
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.782113552093506,7.682952880859375
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,259.3410186767578,266.06182861328125
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.468890905380249,2.6978654861450195
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.7266570329666138,4.122694969177246
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.335436999797821,1.399045467376709
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,4.206976890563965,4.545736312866211
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,264.9637145996094,271.84136962890625
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,3.1031450033187866,3.2600735425949097
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.692132949829102,4.885113954544067
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,6.946892499923706,7.850340843200684
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.4863600134849548,1.5503439903259277
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.468890905380249,2.6978654861450195
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.335436999797821,1.399045467376709
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,259.3410186767578,266.06182861328125
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.7266570329666138,4.122694969177246
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,3.484463930130005,3.784592032432556
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.782113552093506,7.682952880859375
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.1060125008225441,0.12283900007605553
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.73598849773407,3.9493210315704346
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.6506614983081818,0.6794214844703674
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.8002564907073975,0.8707374930381775
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.8857310116291046,0.9524545073509216
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.11461199820041656,0.13434400409460068
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.489573955535889,7.407261848449707
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.4212080240249634,2.6899874210357666
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.652483105659485,3.9929929971694946
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.1050574779510498,1.158136010169983
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,3.1237714290618896,3.4294594526290894
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,260.9235534667969,266.58152770996094
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.628159046173096,7.542922019958496
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,4.022137880325317,4.271587610244751
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.255938470363617,1.311482012271881
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,3.07151997089386,3.3484768867492676
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.471096515655518,4.815559387207031
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,266.6196746826172,272.28289794921875
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.489573955535889,7.407261848449707
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.4212080240249634,2.6899874210357666
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,3.1237714290618896,3.4294594526290894
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.1050574779510498,1.158136010169983
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.652483105659485,3.9929929971694946
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,260.9235534667969,266.58152770996094
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,4.0354859828948975,4.4467198848724365
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.617858499288559,0.642241507768631
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.7132475078105927,0.7517969906330109
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.9061524868011475,0.9391539990901947
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.10995800048112869,0.1204339973628521
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.11558900028467178,0.135064996778965
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.7855664491653442,3.0361785888671875
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.4494484663009644,2.6292580366134644
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.4434086084365845,3.8495960235595703
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,1.0521810054779053,1.1179900169372559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,272.6959533691406,286.29054260253906
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.047098159790039,7.055994033813477
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.5244444608688354,3.682893991470337
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.1906890869140625,7.1976494789123535
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.2026700377464294,1.2689909934997559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,4.383497953414917,4.542958974838257
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,278.6636657714844,292.4010009765625
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,3.0909664630889893,3.2218494415283203
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.4494484663009644,2.6292580366134644
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,1.0521810054779053,1.1179900169372559
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.4434086084365845,3.8495960235595703
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.7855664491653442,3.0361785888671875
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,272.6959533691406,286.29054260253906
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.047098159790039,7.055994033813477
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.643665999174118,0.6983380019664764
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.7901560068130493,0.840133011341095
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10976900160312653,0.12602050602436066
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.7810799777507782,0.8293474912643433
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11536350101232529,0.13363000005483627
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.8042420148849487,4.053107500076294
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.5408164262771606,3.937822461128235
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,6.400562524795532,7.399763584136963
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.5822750329971313,2.835463047027588
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,3.238389015197754,3.4270185232162476
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,1.1397740244865417,1.192995548248291
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,262.1788787841797,272.08811950683594
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.395012378692627,4.767979621887207
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,4.060499429702759,4.243494987487793
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.2923234701156616,1.3410040140151978
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,3.2413285970687866,3.423735022544861
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.54866886138916,7.544449090957642
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,267.84352111816406,278.1092529296875
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,3.238389015197754,3.4270185232162476
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,6.400562524795532,7.399763584136963
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.5408164262771606,3.937822461128235
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,1.1397740244865417,1.192995548248291
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.5822750329971313,2.835463047027588
2024-10-28 00:02:32,gh-nightly-1730073752,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,262.1788787841797,272.08811950683594
