user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,341.8561248779297,351.5937805175781
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,5.2033445835113525,5.626102447509766
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,5.529806613922119,5.865361928939819
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.723495006561279,4.921257972717285
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,7.454741477966309,7.692717552185059
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,2.1712974309921265,2.3591870069503784
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,2.028949022293091,2.2148040533065796
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.998048424720764,4.39060640335083
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,7.315189838409424,7.550585031509399
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,4.5341269969940186,5.010603427886963
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,4.753584861755371,5.144587516784668
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,336.5848083496094,346.17222595214844
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.11058450117707253,0.12188399955630302
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.6575219929218292,0.78192999958992
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.805745005607605,0.8435274958610535
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.838030993938446,0.8691395223140717
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11142200231552124,0.12828200310468674
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.433797597885132,3.7188215255737305
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.7765889167785645,4.227617979049683
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.636652946472168,6.897123098373413
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,3.611801505088806,4.051395654678345
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,3.109471559524536,3.599761486053467
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.522194504737854,1.7476669549942017
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,334.6976623535156,346.58502197265625
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.666933536529541,1.8896824717521667
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,6.778163909912109,7.041580677032471
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,4.259123086929321,4.591512203216553
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.620332956314087,4.727494478225708
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.939421057701111,4.136096954345703
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,339.956298828125,351.9952392578125
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,3.109471559524536,3.599761486053467
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.7765889167785645,4.227617979049683
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.522194504737854,1.7476669549942017
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,334.6976623535156,346.58502197265625
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,3.611801505088806,4.051395654678345
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.636652946472168,6.897123098373413
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.7529105246067047,0.801815003156662
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.11358750239014626,0.13557600229978561
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.199084997177124,3.4579983949661255
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.8155824840068817,0.8601415157318115
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.10295850038528442,0.12011849880218506
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.6851570010185242,0.7259805202484131
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.392975807189941,6.525269508361816
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.4871690273284912,1.6685290336608887
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,3.01524555683136,3.4532909393310547
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.6100980043411255,4.085303544998169
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,3.157988429069519,3.440717101097107
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,327.5189514160156,335.55943298339844
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,3.803887963294983,3.8868860006332397
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.528841018676758,6.658339023590088
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.4649176597595215,4.585843086242676
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.851361036300659,4.1380345821380615
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.641864538192749,1.8147525191307068
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,332.4561767578125,340.60552978515625
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.6100980043411255,4.085303544998169
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,3.01524555683136,3.4532909393310547
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,3.157988429069519,3.440717101097107
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.392975807189941,6.525269508361816
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.4871690273284912,1.6685290336608887
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,327.5189514160156,335.55943298339844
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.7409389913082123,0.8060024976730347
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.10814149677753448,0.11521949991583824
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.11129050329327583,0.12355649843811989
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.6595635116100311,0.8112419843673706
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.7185070216655731,0.8573289811611176
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.685799479484558,3.8780964612960815
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,1.3552289605140686,1.4063454866409302
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,3.0505930185317993,3.493210554122925
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.60486102104187,4.051917552947998
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,3.1021735668182373,3.4563504457473755
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.429100513458252,6.620733976364136
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,344.61732482910156,351.2174072265625
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,3.8281434774398804,3.9136674404144287
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.778559446334839,4.018079042434692
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.498749017715454,1.557912528514862
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,4.4258949756622314,4.5503153800964355
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.571021556854248,6.766839981079102
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,350.0849151611328,356.15248107910156
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,344.61732482910156,351.2174072265625
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,3.0505930185317993,3.493210554122925
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.429100513458252,6.620733976364136
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,1.3552289605140686,1.4063454866409302
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.60486102104187,4.051917552947998
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,3.1021735668182373,3.4563504457473755
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.6903179883956909,0.7282285094261169
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10247600078582764,0.11711949855089188
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11444000154733658,0.12976200133562088
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.38788104057312,3.721710443496704
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.6808495223522186,0.7296564877033234
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.8249270021915436,0.8567290008068085
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,3.037697434425354,3.4347134828567505
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,1.4270265102386475,1.498665452003479
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,3.0975115299224854,3.4452404975891113
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.675571918487549,4.064653635025024
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,333.27906799316406,343.71063232421875
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,6.348311185836792,6.480302095413208
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,4.350881814956665,4.745903015136719
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.576410949230194,1.6474570035934448
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.8653165102005005,4.000339388847351
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,338.2939758300781,348.96893310546875
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,3.8249324560165405,3.913906455039978
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.484179496765137,6.617388963699341
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,3.0975115299224854,3.4452404975891113
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.675571918487549,4.064653635025024
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,3.037697434425354,3.4347134828567505
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,1.4270265102386475,1.498665452003479
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,6.348311185836792,6.480302095413208
2024-10-27 00:02:30,gh-nightly-1729987350,scheduled,OS,2.16.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,333.27906799316406,343.71063232421875
