user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,latency,236.8213119506836,241.92517852783203
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,processing_time,4.84902811050415,5.4214231967926025
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,processing_time,1.5429399609565735,1.5984435081481934
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,processing_time,241.88451385498047,247.19789123535156
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,processing_time,3.787018060684204,4.122827529907227
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,processing_time,4.41145658493042,4.784016847610474
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,processing_time,7.68815541267395,7.8753063678741455
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,term,service_time,3.9960975646972656,4.584398984909058
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_uncached,service_time,7.5511438846588135,7.739758014678955
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,default,service_time,3.1409515142440796,3.484706997871399
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,scroll,service_time,236.8213119506836,241.92517852783203
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,phrase,service_time,3.570065975189209,3.9626585245132446
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,0,articles_monthly_agg_cached,service_time,1.3964794874191284,1.4507589936256409
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,client_processing_time,0.7110684812068939,0.7527315020561218
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,client_processing_time,0.7547745108604431,0.8788364827632904
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,client_processing_time,3.372745990753174,3.5174390077590942
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,client_processing_time,0.6330914795398712,0.643066018819809
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,client_processing_time,0.10359450057148933,0.10851199924945831
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,client_processing_time,0.11124999821186066,0.12412700057029724
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,latency,2.3036869764328003,2.448019504547119
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,latency,234.9803009033203,239.98501586914062
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,latency,2.7896894216537476,3.024965524673462
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,latency,3.3392739295959473,3.5959659814834595
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,latency,6.345404863357544,7.453532695770264
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,latency,1.1083524823188782,1.1487869620323181
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,processing_time,1.2532649636268616,1.2964789867401123
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,processing_time,240.10504150390625,245.17849731445312
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,processing_time,2.968873977661133,3.052483081817627
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,processing_time,4.138461112976074,4.4448277950286865
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,processing_time,3.539325475692749,3.7683260440826416
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,processing_time,6.482747554779053,7.587871074676514
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_uncached,service_time,6.345404863357544,7.453532695770264
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,term,service_time,3.3392739295959473,3.5959659814834595
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,default,service_time,2.3036869764328003,2.448019504547119
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,phrase,service_time,2.7896894216537476,3.024965524673462
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,articles_monthly_agg_cached,service_time,1.1083524823188782,1.1487869620323181
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,1,scroll,service_time,234.9803009033203,239.98501586914062
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,client_processing_time,0.7193540036678314,0.7442399859428406
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,client_processing_time,0.10672200098633766,0.11855949833989143
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,client_processing_time,3.5641809701919556,3.6850264072418213
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,client_processing_time,0.7698310017585754,0.7906824946403503
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,client_processing_time,0.614753007888794,0.6353939771652222
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,client_processing_time,0.11405299976468086,0.12563449889421463
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,latency,3.267511487007141,3.4194140434265137
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,latency,6.038506031036377,7.124534606933594
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,latency,2.672437071800232,2.887066960334778
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,latency,1.0368260145187378,1.080092966556549
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,latency,2.202196478843689,2.309722065925598
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,latency,240.1572723388672,244.57364654541016
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,processing_time,2.8503564596176147,2.9395594596862793
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,processing_time,3.426232933998108,3.6374669075012207
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,processing_time,6.176920175552368,7.26668906211853
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,processing_time,4.063032388687134,4.195431470870972
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,processing_time,1.1818425059318542,1.2303959727287292
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,processing_time,245.2945785522461,249.77776336669922
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,default,service_time,2.202196478843689,2.309722065925598
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_uncached,service_time,6.038506031036377,7.124534606933594
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,articles_monthly_agg_cached,service_time,1.0368260145187378,1.080092966556549
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,phrase,service_time,2.672437071800232,2.887066960334778
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,term,service_time,3.267511487007141,3.4194140434265137
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,2,scroll,service_time,240.1572723388672,244.57364654541016
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,client_processing_time,0.6152809858322144,0.6267805099487305
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,client_processing_time,0.1062994971871376,0.12122200056910515
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,client_processing_time,0.11256049945950508,0.13026999682188034
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,client_processing_time,0.7378360033035278,0.7558355033397675
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,client_processing_time,0.7182700037956238,0.7340999841690063
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,client_processing_time,3.576557993888855,3.686234474182129
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,latency,2.157895088195801,2.2035449743270874
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,latency,6.030057430267334,7.115610599517822
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,latency,3.220300078392029,3.422277569770813
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,latency,2.6528425216674805,2.802762985229492
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,latency,0.9921284914016724,1.029936969280243
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,latency,240.73974609375,245.12933349609375
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,processing_time,3.9868500232696533,4.174319505691528
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,processing_time,3.40434193611145,3.544524073600769
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,processing_time,2.802979588508606,2.8438684940338135
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,processing_time,245.8426971435547,250.3355941772461
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,processing_time,6.172355890274048,7.25519061088562
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,processing_time,1.1384775042533875,1.1829659938812256
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,default,service_time,2.157895088195801,2.2035449743270874
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_cached,service_time,0.9921284914016724,1.029936969280243
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,term,service_time,3.220300078392029,3.422277569770813
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,phrase,service_time,2.6528425216674805,2.802762985229492
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,articles_monthly_agg_uncached,service_time,6.030057430267334,7.115610599517822
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,3,scroll,service_time,240.73974609375,245.12933349609375
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,client_processing_time,0.7087680101394653,0.7352140247821808
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,client_processing_time,0.11035249754786491,0.1216064989566803
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,client_processing_time,0.10392849892377853,0.11976850032806396
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,client_processing_time,0.6177520155906677,0.6322329938411713
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,client_processing_time,0.7378969788551331,0.7512335181236267
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,client_processing_time,3.27912700176239,3.414463996887207
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,latency,2.613389492034912,2.7625190019607544
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,latency,6.029083967208862,7.100747585296631
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,latency,231.03321838378906,234.85872650146484
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,latency,3.1944825649261475,3.3192135095596313
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,latency,0.9839940071105957,1.016959011554718
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,latency,2.1541775465011597,2.2044999599456787
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,processing_time,3.3518829345703125,3.4945648908615112
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,processing_time,6.167776584625244,7.239491939544678
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,processing_time,235.85191345214844,239.8125457763672
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,processing_time,2.803939461708069,2.8462759256362915
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,processing_time,3.9658570289611816,4.071521520614624
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,processing_time,1.1267650127410889,1.1659340262413025
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,phrase,service_time,2.613389492034912,2.7625190019607544
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_uncached,service_time,6.029083967208862,7.100747585296631
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,articles_monthly_agg_cached,service_time,0.9839940071105957,1.016959011554718
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,scroll,service_time,231.03321838378906,234.85872650146484
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,default,service_time,2.1541775465011597,2.2044999599456787
2024-10-26 00:02:12,gh-nightly-1729900932,scheduled,ES,8.15.0,,,pmc,append-no-conflicts,1,,0,0,5,0,4,term,service_time,3.1944825649261475,3.3192135095596313
