user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,distance_amount_agg,service_time,2697.9769287109375,2778.9603271484375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,0,desc_sort_tip_amount,service_time,6178.24072265625,6270.6884765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,client_processing_time,0.23347650468349457,0.2592019885778427
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,client_processing_time,0.224993497133255,0.2609289884567261
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,client_processing_time,0.10546499863266945,0.10940800234675407
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,client_processing_time,0.21760350465774536,0.23953599482774734
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,client_processing_time,0.13503549993038177,0.16533049941062927
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,client_processing_time,0.11018050089478493,0.12760300189256668
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,client_processing_time,0.22144299745559692,0.24735300242900848
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,latency,6395.4189453125,6475.333984375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,latency,1.5798929929733276,1.7814769744873047
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,latency,262.6834716796875,274.7443084716797
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,latency,3.5657215118408203,3.81479549407959
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,latency,6438.953369140625,6556.487060546875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,latency,58.908687591552734,65.18582534790039
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,latency,2833.5869140625,2950.7669677734375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,processing_time,59.10830879211426,65.38285064697266
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,processing_time,262.95668029785156,275.0186004638672
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,processing_time,6395.72216796875,6475.632568359375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,processing_time,2833.879638671875,2951.0777587890625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,processing_time,3.7067610025405884,3.9544224739074707
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,processing_time,1.7165375351905823,1.9177075028419495
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,processing_time,6439.244873046875,6556.767333984375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,default,service_time,1.5798929929733276,1.7814769744873047
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,distance_amount_agg,service_time,2833.5869140625,2950.7669677734375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,date_histogram_agg,service_time,3.5657215118408203,3.81479549407959
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,asc_sort_tip_amount,service_time,6438.953369140625,6556.487060546875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,autohisto_agg,service_time,262.6834716796875,274.7443084716797
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,desc_sort_tip_amount,service_time,6395.4189453125,6475.333984375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,1,range,service_time,58.908687591552734,65.18582534790039
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,client_processing_time,0.10572149977087975,0.12217849865555763
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,client_processing_time,0.14115450531244278,0.17397649586200714
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,client_processing_time,0.2151850014925003,0.2449830025434494
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,client_processing_time,0.219760000705719,0.24707049876451492
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,client_processing_time,0.22405749559402466,0.25439849495887756
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,client_processing_time,0.1113400012254715,0.12783050537109375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,client_processing_time,0.21929500252008438,0.25148850679397583
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,latency,1.275992512702942,1.3145750164985657
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,latency,264.35646057128906,272.5123596191406
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,latency,6369.684326171875,6465.053466796875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,latency,6420.861572265625,6512.885009765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,latency,2862.5135498046875,2931.9871826171875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,latency,3.581357955932617,3.9805203676223755
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,latency,57.94647407531738,64.5695915222168
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,processing_time,6421.1435546875,6513.18994140625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,processing_time,2862.7939453125,2932.284423828125
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,processing_time,3.7229210138320923,4.1226301193237305
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,processing_time,1.41464102268219,1.4542714953422546
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,processing_time,58.15680694580078,64.7591323852539
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,processing_time,264.6295471191406,272.7848815917969
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,processing_time,6369.965576171875,6465.335693359375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,date_histogram_agg,service_time,3.581357955932617,3.9805203676223755
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,asc_sort_tip_amount,service_time,6420.861572265625,6512.885009765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,default,service_time,1.275992512702942,1.3145750164985657
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,range,service_time,57.94647407531738,64.5695915222168
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,distance_amount_agg,service_time,2862.5135498046875,2931.9871826171875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,autohisto_agg,service_time,264.35646057128906,272.5123596191406
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,2,desc_sort_tip_amount,service_time,6369.684326171875,6465.053466796875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,client_processing_time,0.15974050015211105,0.18031799793243408
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,client_processing_time,0.22269249707460403,0.25384850800037384
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,client_processing_time,0.236238494515419,0.2662465125322342
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,client_processing_time,0.22882849723100662,0.25644950568675995
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,client_processing_time,0.10549550130963326,0.11429999768733978
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,client_processing_time,0.1127065010368824,0.12914250046014786
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,client_processing_time,0.22500000149011612,0.2537429928779602
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,latency,263.2268981933594,273.84869384765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,latency,6420.6748046875,6500.7890625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,latency,56.5269718170166,61.957929611206055
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,latency,2850.8087158203125,2964.9814453125
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,latency,6376.82373046875,6479.05029296875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,latency,1.2543234825134277,1.3836459517478943
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,latency,3.321260929107666,3.6936525106430054
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,processing_time,2851.12890625,2965.310791015625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,263.5455017089844,274.1332092285156
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,processing_time,6420.9912109375,6501.06494140625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,processing_time,1.3901504874229431,1.5220620036125183
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,processing_time,56.74404716491699,62.15093421936035
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,processing_time,6377.11474609375,6479.334716796875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,processing_time,3.466953992843628,3.8356099128723145
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,1.2543234825134277,1.3836459517478943
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,56.5269718170166,61.957929611206055
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,263.2268981933594,273.84869384765625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,2850.8087158203125,2964.9814453125
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.321260929107666,3.6936525106430054
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,6376.82373046875,6479.05029296875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,6420.6748046875,6500.7890625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10716100037097931,0.11922400072216988
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.23874550312757492,0.2774000018835068
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.21260949969291687,0.24080250412225723
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.14301999658346176,0.17348749935626984
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.22136099636554718,0.2407205030322075
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.11145349964499474,0.13066349923610687
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.22042900323867798,0.25618650019168854
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,1.2266204953193665,1.294401466846466
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,57.29319953918457,62.12246513366699
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,6369.970947265625,6467.49560546875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,262.7586212158203,270.6805877685547
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.1544100046157837,3.447574496269226
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,2827.064453125,2961.44091796875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,6440.5986328125,6534.91845703125
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,1.3674989938735962,1.438091516494751
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,57.4969425201416,62.34122085571289
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,6440.885986328125,6535.19189453125
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,2827.352783203125,2961.734130859375
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,263.0420227050781,270.9730987548828
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,6370.279052734375,6467.814697265625
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.3011075258255005,3.5934250354766846
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,service_time,1.2266204953193665,1.294401466846466
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,service_time,6369.970947265625,6467.49560546875
2024-10-28 00:41:28,gh-nightly-1730076088,scheduled,ES,8.15.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,service_time,3.1544100046157837,3.447574496269226
