user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,processing_time,3.351749062538147,3.455157518386841
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,default,service_time,2.3099334239959717,2.362325429916382
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,range,service_time,182.88408660888672,186.76728057861328
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,date_histogram_agg,service_time,3.201467990875244,3.278344511985779
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,desc_sort_tip_amount,service_time,29.999871253967285,30.248886108398438
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,asc_sort_tip_amount,service_time,2.553071975708008,2.5911190509796143
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,distance_amount_agg,service_time,11829.10302734375,11928.740234375
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,3,autohisto_agg,service_time,3.2169814109802246,3.3113155364990234
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,client_processing_time,0.10466700047254562,0.11170999705791473
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,client_processing_time,0.10851750150322914,0.12403099983930588
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,client_processing_time,0.10347200185060501,0.11815999820828438
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,client_processing_time,0.21553750336170197,0.24072900414466858
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,client_processing_time,0.10743499919772148,0.11619449779391289
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,client_processing_time,0.1814589947462082,0.20871049910783768
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,client_processing_time,0.10540150105953217,0.1231829971075058
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,latency,11815.494140625,11936.00439453125
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,latency,2.5562435388565063,2.593914031982422
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,latency,182.85964965820312,188.6494369506836
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,latency,29.85668182373047,31.07838535308838
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,latency,2.4413894414901733,2.495153069496155
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,latency,3.216204524040222,3.4146639108657837
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,latency,3.167228579521179,3.226328492164612
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,processing_time,2.576572895050049,2.628753423690796
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,processing_time,3.3574029207229614,3.5548605918884277
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,processing_time,183.08515167236328,188.91301727294922
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,date_histogram_agg,processing_time,3.3065274953842163,3.364307999610901
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,desc_sort_tip_amount,processing_time,29.99205207824707,31.22209358215332
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,distance_amount_agg,processing_time,11815.77099609375,11936.27978515625
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,asc_sort_tip_amount,processing_time,2.690034508705139,2.7300280332565308
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,default,service_time,2.4413894414901733,2.495153069496155
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,range,service_time,182.85964965820312,188.6494369506836
2024-10-26 00:02:31,gh-nightly-1729900951,scheduled,OS,2.16.0,,,nyc_taxis,append-no-conflicts,1,,0,0,1,0,4,autohisto_agg,service_time,3.216204524040222,3.4146639108657837
