user-tags\.run-group,environment,user-tags\.ci,user-tags\.engine-type,distribution-version,user-tags\.snapshot-s3-bucket,user-tags\.snapshot-base-path,workload,test-procedure,workload\.bulk_indexing_clients,workload\.max_num_segments,workload\.number_of_replicas,workload\.target_throughput,user-tags\.shard-count,user-tags\.replica-count,user-tags\.run,operation,name,value\.50_0,value\.90_0
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,client_processing_time,0.2321079969406128,0.2484244927763939
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,client_processing_time,0.15481700003147125,0.16074100136756897
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,client_processing_time,0.3311285078525543,0.3762820065021515
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,client_processing_time,0.31504450738430023,0.3625669926404953
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,client_processing_time,0.7111500203609467,0.8013350069522858
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.4168950021266937,0.551983505487442
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,client_processing_time,0.5453555285930634,0.6139644980430603
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,client_processing_time,0.15911699831485748,0.1767980009317398
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,latency,140.50031280517578,147.17132568359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,latency,2.933537185192108,3.527631998062134
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,latency,2035.8346557617188,2061.403564453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,latency,2278.865478515625,2312.7591552734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,latency,2564.1912841796875,2605.9031982421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,latency,7.863776922225952,8.325512409210205
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,latency,2250.7879638671875,2262.403564453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,latency,1822.4400024414062,1828.0017700195312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,latency,1785.1741333007812,1805.8922119140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,latency,1321.4521484375,1328.965576171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,latency,1801.3751831054688,1812.9154052734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,latency,9802.283203125,9914.25341796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,latency,2279.421630859375,2331.3206787109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,latency,10070.83056640625,10202.7216796875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,latency,2564.810546875,2601.7059326171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,latency,1346.0829467773438,1358.4088745117188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,latency,1563.6859130859375,1575.5006713867188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,latency,5.066059112548828,5.802202939987183
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,latency,4277.335693359375,4299.32421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,latency,1596.5594482421875,1620.0586547851562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,latency,1780.4705810546875,1792.513916015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,latency,2667.4580078125,2684.90087890625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,latency,3387.0814208984375,3404.942626953125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,latency,1814.1419677734375,1828.8128662109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,processing_time,138.37332916259766,144.45382690429688
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,processing_time,4276.370361328125,4298.34814453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,processing_time,1799.43798828125,1811.5924682617188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,processing_time,2.229045351346334,2.7460185289382935
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,processing_time,2274.8438720703125,2308.7015380859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,processing_time,10066.4716796875,10198.57666015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,processing_time,1777.4661254882812,1789.4512329101562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,processing_time,4.369513988494873,4.556104421615601
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,processing_time,4.659367322921753,5.081354379653931
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,processing_time,2034.1954956054688,2059.628662109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,processing_time,2275.3385009765625,2329.0380859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,processing_time,2559.3853759765625,2599.4476318359375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,processing_time,2556.361083984375,2599.4442138671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,processing_time,1595.4707641601562,1618.6333618164062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,processing_time,1561.8489379882812,1573.5714111328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,processing_time,2663.8060302734375,2680.9769287109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,processing_time,1809.4160766601562,1824.6864624023438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,processing_time,1783.7335205078125,1804.3025512695312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,processing_time,1319.2626342773438,1326.4713745117188
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,processing_time,9793.93701171875,9906.9375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,processing_time,1343.4364013671875,1355.2322387695312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,processing_time,2236.6943359375,2248.387451171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,processing_time,1820.9553833007812,1826.3163452148438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,processing_time,3384.0758056640625,3402.1732177734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-map,service_time,9793.53955078125,9906.4619140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-default-strategy,service_time,2274.7841796875,2328.66357421875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-default-strategy,service_time,2555.8846435546875,2598.9237060546875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-histo,service_time,1594.897216796875,1618.0013427734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-aggregation,service_time,4.046443939208984,4.2292633056640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo-with-metrics,service_time,2663.3402099609375,2680.468505859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-time-zone,service_time,1809.2012329101562,1824.4776611328125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms,service_time,138.02347564697266,144.1048812866211
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-min,service_time,1783.4331665039062,1804.037109375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,numeric-terms-numeric-terms,service_time,1799.1659545898438,1811.3671264648438
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-entire-range,service_time,2.0333462357521057,2.5491604804992676
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-terms-via-global-ords,service_time,2274.6064453125,2308.303955078125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-date-histo,service_time,1561.6223754882812,1573.3435668945312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo-with-metrics,service_time,3383.8614501953125,3401.9637451171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality,service_time,4.349897623062134,4.802332878112793
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-low-cardinality-min,service_time,1319.0657958984375,1326.2615356445312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,keyword-terms-numeric-terms,service_time,4275.96240234375,4297.968505859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-numeric-terms,service_time,2033.830810546875,2059.125244140625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-map,service_time,10065.7158203125,10197.701171875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-string-significant-terms-via-global-ords,service_time,2558.9588623046875,2598.98388671875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geohash-grid,service_time,1342.831298828125,1354.5606689453125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,date-histo-geotile-grid,service_time,1777.0613403320312,1789.0892333984375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-numeric-significant-terms,service_time,2236.455322265625,2248.009765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,0,range-auto-date-histo,service_time,1820.7515258789062,1826.1185302734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,client_processing_time,0.3021730035543442,0.32854899764060974
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,client_processing_time,0.447065994143486,0.4883365035057068
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,client_processing_time,0.2740039974451065,0.3059045076370239
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,client_processing_time,0.1643024981021881,0.25785550475120544
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-global-ords,client_processing_time,0.4255400002002716,0.5120885074138641
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,client_processing_time,0.17724350094795227,0.3031504899263382
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,client_processing_time,0.1692420020699501,0.21542800217866898
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,client_processing_time,0.21906550228595734,0.24094900488853455
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-map,client_processing_time,0.34508049488067627,0.458283007144928
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,client_processing_time,0.1712779998779297,0.3039489984512329
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-map,client_processing_time,0.6923694908618927,0.8305319845676422
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,client_processing_time,0.5225574970245361,0.6342599987983704
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,client_processing_time,0.17927800118923187,0.20199549943208694
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,client_processing_time,0.4722609966993332,0.5772410035133362
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-metrics,client_processing_time,0.16926800459623337,0.1839969977736473
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,client_processing_time,0.2642104923725128,0.30785350501537323
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,client_processing_time,0.43994951248168945,0.47824250161647797
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,client_processing_time,0.4156414866447449,0.44737300276756287
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,client_processing_time,0.39212800562381744,0.42644651234149933
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,client_processing_time,0.5319315195083618,0.6035094857215881
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,client_processing_time,0.25670599937438965,0.3235275000333786
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,client_processing_time,0.2852400094270706,0.3227144926786423
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,client_processing_time,0.1622849926352501,0.17870499938726425
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,client_processing_time,0.16652300208806992,0.19231149554252625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms,latency,147.31751251220703,148.2458953857422
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality,latency,3.8599870204925537,4.318652629852295
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-low-cardinality-min,latency,1518.1360473632812,1528.5523071289062
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-numeric-terms,latency,9779.0068359375,12590.720703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-entire-range,latency,2.461243987083435,2.91462242603302
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-default-strategy,latency,2406.11083984375,2443.734375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geotile-grid,latency,1794.1636352539062,1815.3812255859375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-numeric-significant-terms,latency,2326.648681640625,2342.623779296875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo,latency,1609.524169921875,1619.2371215820312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-date-histo-with-metrics,latency,2668.189697265625,2698.7689208984375
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo,latency,1891.5887451171875,1907.289306640625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-auto-date-histo-with-time-zone,latency,1913.760009765625,1941.7146606445312
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,keyword-terms-min,latency,1992.6976928710938,2013.3760375976562
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-numeric-terms,latency,2131.462890625,2144.8134765625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-terms-via-global-ords,latency,2414.25634765625,2463.3836669921875
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-string-significant-terms-via-default-strategy,latency,2687.3402099609375,2744.9376220703125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-histo,latency,1675.4493408203125,1690.26416015625
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,date-histo-geohash-grid,latency,1362.4879150390625,1379.5987548828125
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,range-aggregation,latency,7.533790111541748,8.189284801483154
2024-10-26 00:02:28,gh-nightly-1729900948,scheduled,OS,2.16.0,,,noaa,aggs,1,,0,0,1,0,1,numeric-terms-numeric-terms,latency,1807.1552734375,1815.7788696289062
