Engine,Version,Workload,Number of Tests,,,,,nyc_taxis,ES v8.15.0,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Slower,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Date Histogram,range-auto-date-histo-with-metrics,0.2350234093
,,,,,,,,Date Histogram,range-auto-date-histo,0.2310155794
,,,,,,,,General Operations,scroll,0.8376122754
,,,,,,,,General Operations,default,0.5643551746
,,,,,,,,Range Queries,range_field_disjunction_big_range_small_term_query,0.9761164557
,,,,,,,,Range Queries,range_field_conjunction_small_range_small_term_query,0.9701157595
,,,,,,,,Range Queries,range-numeric,0.9549642702
,,,,,,,,Range Queries,range_field_conjunction_small_range_big_term_query,0.9548523214
,,,,,,,,Range Queries,range_field_conjunction_big_range_big_term_query,0.9385106038
,,,,,,,,Range Queries,keyword-in-range,0.8784335364
,,,,,,,,Range Queries,range,0.7800611371
,,,,,,,,Sorting,sort_numeric_asc_with_match,0.9555425355
,,,,,,,,Sorting,sort_numeric_desc_with_match,0.9073515542
,,,,,,,,Sorting,sort_numeric_asc,0.8292552867
,,,,,,,,Sorting,sort_numeric_desc,0.8130897994
,,,,,,,,Sorting,desc_sort_with_after_timestamp,0.3562288028
,,,,,,,,Sorting,desc_sort_timestamp_can_match_shortcut,0.2805900874
,,,,,,,,Sorting,desc_sort_timestamp_no_can_match_shortcut,0.2750530991
,,,,,,,,Sorting,desc_sort_timestamp,0.1155385715
,,,,,,,,Term Aggregations,composite-terms,0.962168968
,,,,,,,,Term Aggregations,composite_terms-keyword,0.8993218578
,,,,,,,,Term Aggregations,cardinality-agg-low,0.5650285972
,,,,,,,,Term Aggregations,cardinality-agg-high,0.301357147
,,,,,,,,Text Querying,term,0.5132456568
,,,,,,,,Text Querying,query-string-on-message-filtered,0.39715899
,,,,,,,,Text Querying,query-string-on-message,0.02536858456
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,pmc,ES v8.15.0,
,,,,,,,,Total Tasks,6,
,,,,,,,,Tasks faster than ES,1,
,,,,,,,,Fast Outliers (> 2),0,
,,,,,,,,Slow Outliers (< 0.5),0,
,,,,,,,,,,
,,,,,,,,,Categories: OS v2.16.0 is Faster,
,,,,,,,,Category,Count,Total
,,,,,,,,Aggregation,1,2
,,,,,,,,General Operations,0,2
,,,,,,,,Text Querying,0,2
,,,,,,,,,,
,,,,,,,,Total,1,6
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Faster,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Aggregation,articles_monthly_agg_uncached,1.191295127
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Slower,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Aggregation,articles_monthly_agg_cached,0.7313720789
,,,,,,,,General Operations,default,0.8054102403
,,,,,,,,General Operations,scroll,0.7736877277
,,,,,,,,Text Querying,term,0.9977472585
,,,,,,,,Text Querying,phrase,0.9575777239
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,noaa,ES v8.15.0,
,,,,,,,,Total Tasks,24,
,,,,,,,,Tasks faster than ES,7,
,,,,,,,,Fast Outliers (> 2),0,
,,,,,,,,Slow Outliers (< 0.5),10,
,,,,,,,,,,
,,,,,,,,,Categories: OS v2.16.0 is Faster,
,,,,,,,,Category,Count,Total
,,,,,,,,Date Histogram,3,11
,,,,,,,,Range & Date Histogram,0,5
,,,,,,,,Range Queries,0,2
,,,,,,,,Term Aggregations,4,6
,,,,,,,,,,
,,,,,,,,Total,7,24
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Faster,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Date Histogram,date-histo-entire-range,1.179293894
,,,,,,,,Date Histogram,date-histo-numeric-terms,1.04780494
,,,,,,,,Date Histogram,date-histo-string-significant-terms-via-default-strategy,1.006457517
,,,,,,,,Term Aggregations,keyword-terms,1.331407657
,,,,,,,,Term Aggregations,keyword-terms-numeric-terms,1.11310345
,,,,,,,,Term Aggregations,keyword-terms-min,1.07238711
,,,,,,,,Term Aggregations,numeric-terms-numeric-terms,1.011247962
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,Operations: OS v2.16.0 is Slower,
,,,,,,,,Category,Operation,ES/OS
,,,,,,,,Date Histogram,date-histo-string-significant-terms-via-global-ords,0.9982987645
,,,,,,,,Date Histogram,date-histo-string-terms-via-global-ords,0.9933845651
,,,,,,,,Date Histogram,date-histo-string-terms-via-default-strategy,0.9923980241
,,,,,,,,Date Histogram,date-histo-string-significant-terms-via-map,0.9683174462
,,,,,,,,Date Histogram,date-histo-string-terms-via-map,0.9657125394
,,,,,,,,Date Histogram,date-histo-histo,0.2380972196
,,,,,,,,Date Histogram,date-histo-geohash-grid,0.2371762695
,,,,,,,,Date Histogram,date-histo-geotile-grid,0.2028690995
,,,,,,,,Range & Date Histogram,range-date-histo-with-metrics,0.1630571003
,,,,,,,,Range & Date Histogram,range-auto-date-histo-with-metrics,0.1557716422
,,,,,,,,Range & Date Histogram,range-auto-date-histo-with-time-zone,0.1083689558
,,,,,,,,Range & Date Histogram,range-auto-date-histo,0.1052134588
,,,,,,,,Range & Date Histogram,range-date-histo,0.1039186087
,,,,,,,,Range Queries,range-aggregation,0.83869466
,,,,,,,,Range Queries,range-numeric-significant-terms,0.5162876351
,,,,,,,,Term Aggregations,keyword-terms-low-cardinality-min,0.134318987
,,,,,,,,Term Aggregations,keyword-terms-low-cardinality,0.01586139859
