Workload,Category,Operation,"Comparison
ES/OS",,OS version,OS: STDEV 50,OS: STDEV 90,OS: Average 50,OS: Average 90,OS: RSD 50,OS: RSD 90,,ES version,ES: STDEV 50,ES: STDEV 90,ES: Average 50,ES: Average 90,ES: RSD 50,ES: RSD 90
big5,Sorting,desc_sort_timestamp_can_match_shortcut,0.281,,2.16.0,0.719,0.707,11.174,11.422,0.064,0.062,,8.15.0,0.073,0.188,3.104,3.205,0.024,0.059
big5,Sorting,desc_sort_timestamp_no_can_match_shortcut,0.275,,2.16.0,0.778,0.812,11.194,11.433,0.069,0.071,,8.15.0,0.060,0.064,3.084,3.145,0.020,0.020
big5,Sorting,desc_sort_with_after_timestamp,0.356,,2.16.0,17.734,20.239,287.365,295.198,0.062,0.069,,8.15.0,6.971,7.470,101.954,105.158,0.068,0.071
big5,Range Queries,keyword-in-range,0.878,,2.16.0,0.391,0.394,12.917,13.116,0.030,0.030,,8.15.0,0.193,0.134,11.348,11.522,0.017,0.012
big5,Term Aggregations,keyword-terms,114.404,,2.16.0,5.129,5.132,27.603,27.828,0.186,0.184,,8.15.0,251.381,263.224,"3,122.247","3,183.590",0.081,0.083
big5,Term Aggregations,keyword-terms-low-cardinality,129.774,,2.16.0,4.713,4.748,23.650,23.870,0.199,0.199,,8.15.0,250.758,260.419,"3,038.361","3,097.739",0.083,0.084
big5,Term Aggregations,multi_terms-keyword,1.592,,2.16.0,83.971,83.513,836.456,841.414,0.100,0.099,,8.15.0,33.117,34.151,"1,333.148","1,339.321",0.025,0.025
big5,Text Querying,query-string-on-message,0.025,,2.16.0,1.619,1.546,135.570,136.116,0.012,0.011,,8.15.0,0.046,0.063,3.334,3.453,0.014,0.018
big5,Text Querying,query-string-on-message-filtered,0.397,,2.16.0,0.750,0.831,25.678,26.027,0.029,0.032,,8.15.0,0.220,0.242,9.200,10.337,0.024,0.023
big5,Text Querying,query-string-on-message-filtered-sorted-num,1.042,,2.16.0,0.532,0.455,25.398,25.881,0.021,0.018,,8.15.0,0.543,0.604,26.468,26.958,0.021,0.022
big5,Range Queries,range,0.780,,2.16.0,0.383,0.392,9.231,9.423,0.042,0.042,,8.15.0,0.221,0.233,7.201,7.350,0.031,0.032
big5,Range Queries,range-agg-1,1.251,,2.16.0,0.059,0.059,0.981,1.041,0.060,0.057,,8.15.0,0.048,0.055,1.246,1.302,0.039,0.042
big5,Range Queries,range-agg-2,1.114,,2.16.0,0.049,0.077,0.975,1.046,0.050,0.074,,8.15.0,0.049,0.052,1.116,1.165,0.044,0.044
big5,Date Histogram,range-auto-date-histo,0.231,,2.16.0,267.452,287.285,"9,833.663","9,994.590",0.027,0.029,,8.15.0,129.798,125.870,"2,268.164","2,308.906",0.057,0.055
big5,Date Histogram,range-auto-date-histo-with-metrics,0.235,,2.16.0,310.086,321.004,"21,526.779","21,710.439",0.014,0.015,,8.15.0,120.128,133.805,"5,032.849","5,102.461",0.024,0.026
big5,Range Queries,range-numeric,0.955,,2.16.0,0.042,0.041,0.732,0.769,0.058,0.053,,8.15.0,0.039,0.039,0.701,0.734,0.056,0.054
big5,Range Queries,range_field_conjunction_big_range_big_term_query,0.939,,2.16.0,0.042,0.050,0.821,0.881,0.051,0.057,,8.15.0,0.029,0.045,0.783,0.827,0.037,0.055
big5,Range Queries,range_field_conjunction_small_range_big_term_query,0.955,,2.16.0,0.023,0.025,0.726,0.760,0.031,0.033,,8.15.0,0.029,0.029,0.690,0.725,0.042,0.040
big5,Range Queries,range_field_conjunction_small_range_small_term_query,0.970,,2.16.0,0.036,0.044,0.804,0.848,0.045,0.051,,8.15.0,0.023,0.031,0.781,0.822,0.030,0.038
big5,Range Queries,range_field_disjunction_big_range_small_term_query,0.976,,2.16.0,0.048,0.047,0.807,0.851,0.059,0.055,,8.15.0,0.057,0.059,0.793,0.831,0.072,0.071
big5,General Operations,scroll,0.838,,2.16.0,8.742,12.090,248.176,257.265,0.035,0.047,,8.15.0,2.118,3.703,211.013,215.488,0.010,0.017
big5,Sorting,sort_keyword_can_match_shortcut,1.050,,2.16.0,0.075,0.092,2.000,2.053,0.037,0.045,,8.15.0,0.057,0.059,2.100,2.154,0.027,0.027
big5,Sorting,sort_keyword_no_can_match_shortcut,1.069,,2.16.0,0.027,0.035,1.969,2.014,0.014,0.018,,8.15.0,0.032,0.040,2.099,2.154,0.015,0.018
big5,Sorting,sort_numeric_asc,0.829,,2.16.0,0.204,0.211,3.330,3.394,0.061,0.062,,8.15.0,0.062,0.064,2.760,2.814,0.023,0.023
big5,Sorting,sort_numeric_asc_with_match,0.956,,2.16.0,0.033,0.029,0.776,0.811,0.043,0.035,,8.15.0,0.073,0.073,0.735,0.775,0.099,0.095
big5,Sorting,sort_numeric_desc,0.813,,2.16.0,0.154,0.175,4.209,4.287,0.037,0.041,,8.15.0,0.051,0.053,3.430,3.486,0.015,0.015
big5,Sorting,sort_numeric_desc_with_match,0.907,,2.16.0,0.034,0.038,0.778,0.820,0.044,0.046,,8.15.0,0.037,0.038,0.711,0.744,0.052,0.051
big5,Text Querying,term,0.513,,2.16.0,1.198,1.356,1.489,1.615,0.805,0.840,,8.15.0,0.037,0.044,0.789,0.829,0.047,0.053
pmc,Aggregation,articles_monthly_agg_cached,0.731,,2.16.0,0.085,0.138,1.408,1.513,0.061,0.091,,8.15.0,0.094,0.102,1.063,1.106,0.089,0.092
pmc,Aggregation,articles_monthly_agg_uncached,1.191,,2.16.0,0.281,0.310,6.058,6.205,0.046,0.050,,8.15.0,0.371,0.212,6.411,7.392,0.058,0.029
pmc,General Operations,default,0.805,,2.16.0,0.316,0.395,2.732,3.043,0.116,0.130,,8.15.0,0.135,0.207,2.283,2.451,0.059,0.085
pmc,Text Querying,phrase,0.958,,2.16.0,0.171,0.217,2.858,3.194,0.060,0.068,,8.15.0,0.247,0.279,2.822,3.058,0.087,0.091
pmc,General Operations,scroll,0.774,,2.16.0,18.476,18.718,310.963,321.517,0.059,0.058,,8.15.0,13.968,15.731,242.202,248.754,0.058,0.063
pmc,Text Querying,term,0.998,,2.16.0,0.204,0.299,3.342,3.662,0.061,0.082,,8.15.0,0.154,0.239,3.373,3.654,0.046,0.065
noaa,Date Histogram,date-histo-entire-range,1.179,,2.16.0,0.316,0.300,1.686,1.900,0.188,0.158,,8.15.0,0.302,0.248,2.055,2.241,0.147,0.110
noaa,Date Histogram,date-histo-geohash-grid,0.237,,2.16.0,47.502,48.255,"1,406.489","1,427.454",0.034,0.034,,8.15.0,4.575,4.958,331.028,338.558,0.014,0.015
noaa,Date Histogram,date-histo-geotile-grid,0.203,,2.16.0,54.723,54.611,"1,837.325","1,852.240",0.030,0.029,,8.15.0,9.023,8.741,365.101,375.762,0.025,0.023
noaa,Date Histogram,date-histo-histo,0.238,,2.16.0,68.621,72.581,"1,714.255","1,736.838",0.040,0.042,,8.15.0,7.692,7.842,403.655,413.536,0.019,0.019
noaa,Date Histogram,date-histo-numeric-terms,1.048,,2.16.0,47.382,77.608,"2,147.935","2,220.580",0.022,0.035,,8.15.0,178.907,229.434,"2,241.520","2,326.735",0.080,0.099
noaa,Date Histogram,date-histo-string-significant-terms-via-default-strategy,1.006,,2.16.0,70.188,71.087,"2,748.462","2,807.696",0.026,0.025,,8.15.0,42.361,43.522,"2,758.940","2,825.827",0.015,0.015
noaa,Date Histogram,date-histo-string-significant-terms-via-global-ords,0.998,,2.16.0,68.173,73.926,"2,746.083","2,816.512",0.025,0.026,,8.15.0,45.090,47.508,"2,756.620","2,811.720",0.016,0.017
noaa,Date Histogram,date-histo-string-significant-terms-via-map,0.968,,2.16.0,424.963,441.290,"10,814.778","10,950.985",0.039,0.040,,8.15.0,108.195,143.785,"10,421.640","10,604.030",0.010,0.014
noaa,Date Histogram,date-histo-string-terms-via-default-strategy,0.992,,2.16.0,53.144,60.441,"2,456.511","2,520.212",0.022,0.024,,8.15.0,29.605,34.057,"2,447.053","2,501.054",0.012,0.014
noaa,Date Histogram,date-histo-string-terms-via-global-ords,0.993,,2.16.0,58.034,59.248,"2,455.643","2,515.109",0.024,0.024,,8.15.0,29.605,35.941,"2,443.787","2,498.471",0.012,0.014
noaa,Date Histogram,date-histo-string-terms-via-map,0.966,,2.16.0,369.800,383.691,"10,454.111","10,604.170",0.035,0.036,,8.15.0,36.151,92.691,"10,056.452","10,240.580",0.004,0.009
noaa,Term Aggregations,keyword-terms,1.331,,2.16.0,"1,286.975","1,314.596",871.770,888.332,1.476,1.480,,8.15.0,142.206,149.450,"1,161.959","1,182.732",0.122,0.126
noaa,Term Aggregations,keyword-terms-low-cardinality,0.016,,2.16.0,"1,312.180","1,338.000",736.512,751.230,1.782,1.781,,8.15.0,0.396,0.413,11.112,11.916,0.036,0.035
noaa,Term Aggregations,keyword-terms-low-cardinality-min,0.134,,2.16.0,39.080,39.946,"1,579.279","1,592.730",0.025,0.025,,8.15.0,3.302,10.818,203.854,213.934,0.016,0.051
noaa,Term Aggregations,keyword-terms-min,1.072,,2.16.0,50.912,51.827,"2,094.603","2,116.389",0.024,0.024,,8.15.0,120.612,129.359,"2,249.494","2,269.588",0.054,0.057
noaa,Term Aggregations,keyword-terms-numeric-terms,1.113,,2.16.0,216.789,281.080,"5,459.032","5,544.264",0.040,0.051,,8.15.0,295.823,318.338,"6,046.425","6,171.340",0.049,0.052
noaa,Term Aggregations,numeric-terms-numeric-terms,1.011,,2.16.0,42.476,41.102,"1,853.377","1,867.302",0.023,0.022,,8.15.0,60.404,59.909,"1,877.144","1,888.305",0.032,0.032
noaa,Range Queries,range-aggregation,0.839,,2.16.0,0.245,0.282,3.705,3.877,0.066,0.073,,8.15.0,0.181,0.213,3.042,3.252,0.059,0.065
noaa,Range & Date Histogram,range-auto-date-histo,0.105,,2.16.0,62.851,152.632,"1,909.482","1,983.843",0.033,0.077,,8.15.0,3.435,3.157,203.154,208.727,0.017,0.015
noaa,Range & Date Histogram,range-auto-date-histo-with-metrics,0.156,,2.16.0,460.881,675.271,"3,744.690","3,886.373",0.123,0.174,,8.15.0,4.054,3.922,591.436,605.387,0.007,0.006
noaa,Range & Date Histogram,range-auto-date-histo-with-time-zone,0.108,,2.16.0,49.540,47.936,"1,912.980","1,949.835",0.026,0.025,,8.15.0,3.381,3.030,205.857,211.302,0.016,0.014
noaa,Range & Date Histogram,range-date-histo,0.104,,2.16.0,28.891,29.005,"1,622.038","1,637.673",0.018,0.018,,8.15.0,1.627,1.049,166.273,170.185,0.010,0.006
noaa,Range & Date Histogram,range-date-histo-with-metrics,0.163,,2.16.0,84.208,83.828,"2,742.416","2,768.870",0.031,0.030,,8.15.0,3.287,4.098,441.873,451.484,0.007,0.009
noaa,Range Queries,range-numeric-significant-terms,0.516,,2.16.0,68.362,68.691,"2,389.205","2,406.104",0.029,0.029,,8.15.0,57.140,58.733,"1,230.647","1,242.242",0.046,0.047
